3 + 1 / 9 * 7 + 5 / 1 / 8 / 6 * 5 * 4 + 4 * 3 / 3 * 7 * 9 * 5 * 7 - 4 + 3 * 8 - 1 - 1	1 5 1 2 3 4 6 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 1 2 18 19 20 21	21
8 / 7 + 7 * 3 * 2 / 7 * 7 / 4 * 6 * 5 + 3 / 3 - 7 * 8 / 1 * 1 * 8 / 5 / 3 / 6	1 2 3 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 18 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14	19
9 * 4 * 8 / 9 / 3 + 3 * 6 / 5 - 8 * 7 / 5 * 8 / 3 * 3 / 1 * 9 * 7 * 5 + 1 / 2 + 4 - 2	1 2 3 4 5 6 7 8 9 10 1 2 3 4 11 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 1 2 22 23 24 25	25
6 / 4 - 4 * 3 * 2 + 1 / 3 * 9 * 5 / 9 * 7 * 8 * 2 + 1 / 4 + 5 / 6	1 2 3 5 1 2 3 4 6 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 18 19 1 2	19
7 - 8 * 9 * 3 + 9 * 9 - 7 - 4 + 1 * 6 * 2 + 7 - 9 / 7 * 4 * 1 + 2 / 2 - 9	1 5 1 2 3 4 6 7 1 2 8 9 10 11 12 13 1 2 3 4 14 15 16 17 1 2 3 4 5 6 18 19 1 2 20 21	21
3 * 1 / 7 + 3 * 4 / 8 - 1 * 8 - 6 + 5 * 5 * 4 / 4 * 7 * 6 / 3 * 9 * 4 * 3 / 6	1 2 3 4 5 6 1 2 3 4 7 8 1 2 9 10 11 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	21
2 + 3 - 3 * 7 * 7 - 4 * 8 / 2 / 8 / 9 / 7 + 6 * 2 * 9 + 2 + 5 + 3 / 8 / 5 + 9 + 3 * 1 / 1 * 4	1 2 3 5 1 2 3 4 6 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 14 15 16 17 18 19 1 2 3 4 20 21 22 23 1 2 3 4 5 6	23
4 + 6 * 5 * 8 - 2 / 3 / 8 / 7 / 4 / 7 - 7 / 8 + 5 * 4 * 5 / 2 * 5 + 2 - 2 * 9 * 6 * 2 * 1 * 6	1 5 1 2 3 4 6 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 1 2 3 4 5 6 7 8 16 17 18 19 1 2 3 4 5 6 7 8 9 10	19
7 - 6 / 1 * 9 + 8 * 8 * 3 / 5 / 7 - 3 * 7 * 4 * 5 / 9 - 7 * 6 * 5 / 3 - 3 * 4 + 7 * 8 / 6 + 5 / 1 * 2	1 5 1 2 3 4 6 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 5 6 7 8 12 13 1 2 3 4 5 6 14 15 1 2 16 17 1 2 3 4 18 19 1 2 3 4	19
8 * 6 * 3 + 7 / 3 * 2 * 7 * 5 + 3 * 2 * 2 + 4 * 1 / 1 + 9 + 5 / 3 * 7 * 2 + 2 - 2 * 8 / 6 * 6 * 1 / 4	1 2 3 4 5 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 12 13 1 2 3 4 14 15 16 17 1 2 3 4 5 6 18 19 20 21 1 2 3 4 5 6 7 8 9 10	21
1 / 9 * 1 - 8 * 3 * 5 / 5 / 8 * 1 / 4 + 6 * 9 / 2 * 1 * 7 * 8 + 9 / 5 - 7 * 3 * 5 * 5 * 7	1 2 3 4 5 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 3 4 5 6 7 8 9 10 16 17 1 2 18 19 1 2 3 4 5 6 7 8	19
9 + 7 / 1 * 4 / 2 * 1 / 7 / 3 / 2 / 1 / 3 * 5 * 7 * 8 * 5	1 27 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	27
8 / 8 * 5 - 4 / 8 / 1 * 6 * 1 * 1 * 9 / 7 * 3 + 4 / 8	1 2 3 4 5 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2	19
6 / 6 - 1 / 2 / 9 / 4 / 6 * 3 / 5 / 5 * 1 * 5 * 8	1 2 3 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	21
7 + 8 / 4 * 8 * 8 / 7 * 6 * 6 * 5 + 7 - 2	1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19	19
2 + 4 + 8 * 4 / 6 * 6 + 7 + 1 * 6 / 6 / 1 / 2 * 6 / 8 / 6 / 1 - 6 * 2 / 2 * 9 + 8	1 2 3 7 1 2 3 4 5 6 8 9 10 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 5 6 20 21	21
1 - 7 * 2 / 2 * 2 - 4 - 4 + 6 * 8 - 6 * 6 - 7 * 6 + 5 * 7	1 7 1 2 3 4 5 6 8 9 10 11 12 13 1 2 14 15 1 2 16 17 1 2 18 19 1 2	19
5 / 3 + 9 / 9 / 3 * 4 * 3 * 8 / 8 / 5 + 2 + 2 * 5	1 2 3 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 1 2	19
3 * 7 * 6 + 1 * 9 / 5 / 2 * 3 - 1 * 8 / 4 * 3 / 5 / 8 / 9 / 1 / 7 + 8 / 8	1 2 3 4 5 9 1 2 3 4 5 6 7 8 10 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2	19
5 - 8 / 3 * 6 / 3 / 2 / 6 / 7 / 7 + 7 + 5 / 3 - 4	1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 1 2 20 21	21
4 * 6 + 3 / 9 * 4 * 6 * 7 / 3 - 3 - 7 / 4 / 5 * 8 / 2 / 2 / 5 - 1 / 7 / 9 / 7 - 4 + 2 * 3 / 5 - 1 * 4 / 4 / 7	1 2 3 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 1 2 3 4 5 6 7 8 9 10 11 12 16 17 1 2 3 4 5 6 18 19 20 21 1 2 3 4 22 23 1 2 3 4 5 6	23
5 + 2 / 1 * 9 / 7 * 5 * 1 + 4 - 3 / 4 / 3 - 7 / 6 + 1 / 4 * 4	1 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 1 2 3 4 16 17 1 2 18 19 1 2 3 4	19
7 + 9 / 6 * 5 + 3 * 3 / 5 * 8 / 8 * 8 * 1 * 3 / 5 - 7 * 6 - 9 / 7 * 6 / 7 / 7 - 2 - 8 * 6 * 7 / 4 / 1 / 5 / 5 * 2 / 4 * 6	1 5 1 2 3 4 6 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 20 21 1 2 3 4 5 6 7 8 22 23 24 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	25
7 - 4 * 1 * 5 * 3 + 4 * 4 - 4 / 8 / 9 + 6 * 5 + 9 * 2 * 2 * 5 / 5 - 2 / 2 * 9 / 6 + 4 * 1	1 7 1 2 3 4 5 6 8 9 1 2 10 11 1 2 3 4 12 13 1 2 14 15 1 2 3 4 5 6 7 8 16 17 1 2 3 4 5 6 18 19 1 2	19
6 * 5 / 6 / 7 + 6 * 5 / 6 / 2 / 5 * 7 / 4 / 1 * 8 / 9	1 2 3 4 5 6 7 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	19
5 - 3 / 6 + 1 * 9 / 8 / 8 - 9 / 3 / 6 * 3 / 4 * 7 / 4 * 7 / 1 + 7	1 3 1 2 4 7 1 2 3 4 5 6 8 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19	19
2 * 7 * 3 * 8 * 8 * 7 + 2 * 7 - 7 + 6 / 3 / 8 * 6 * 4 / 4 * 6 / 1 / 3 / 2 / 1 / 2 - 2 * 4 * 3	1 2 3 4 5 6 7 8 9 10 11 12 1 2 13 14 15 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 25 1 2 3 4	25
9 * 5 - 2 - 8 / 8 * 6 / 4 / 8 * 9 * 5 / 5 + 3 + 8 / 1 * 6 / 4 - 7 / 3 - 7 / 4 * 3 - 2 * 4 * 3	1 2 3 4 5 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 1 2 3 4 5 6 20 21 1 2 22 23 1 2 3 4 24 25 1 2 3 4	25
5 / 7 / 5 / 1 - 7 * 2 / 4 * 8 / 9 + 9 - 9 + 5 * 4 / 1 + 3 + 6 * 2	1 2 3 4 5 6 7 9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 1 2 3 4 16 17 18 19 1 2	19
3 * 5 / 7 * 1 - 3 * 9 * 8 * 7 * 9 / 4 / 2 / 3 * 1 / 9	1 2 3 4 5 6 7 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	19
8 - 9 - 1 * 7 * 4 * 5 / 9 / 7 * 3 * 4 / 4 - 2 / 9 / 5	1 2 3 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4	19
6 - 2 * 2 + 1 - 6 / 7 / 2 * 7 / 3 * 5 / 5 * 5 * 2 / 7 / 1 - 7 * 1 + 5 * 7 / 2	1 3 1 2 4 5 6 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 1 2 24 25 1 2 3 4	25
2 - 4 / 3 * 6 * 9 * 5 / 2 * 6 * 9 * 9 / 5 - 9 - 7 + 8	1 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 23 24 25	25
2 - 4 * 5 / 2 / 3 * 5 / 9 * 6 * 1 / 3 * 4 / 6 + 4	1 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23	23
9 * 5 + 5 * 4 / 7 / 3 / 1 / 7 * 8 / 2 / 3 * 9 + 7	1 2 3 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21	21
1 + 4 + 9 / 3 / 5 + 6 * 2 * 5 * 3 * 2 * 3 - 5 / 5 / 9 + 9 + 4 / 5 - 5 - 4 * 1 / 4 + 3 * 3 * 2	1 2 3 5 1 2 3 4 6 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 14 15 16 17 1 2 18 19 20 21 1 2 3 4 22 23 1 2 3 4	23
1 * 3 * 7 * 2 * 6 + 8 * 6 * 8 / 1 / 9 - 1 / 6 / 5 * 9 * 1 - 4 + 5 + 5 + 2 * 2 * 7 / 6 / 8 * 5 / 3 * 5 * 8 * 3 * 4 - 7 / 7 * 1 / 8 / 2 / 8 - 6 / 9 / 8	1 2 3 4 5 6 7 8 9 10 1 2 3 4 5 6 7 8 11 12 1 2 3 4 5 6 7 8 13 14 15 16 17 18 19 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 1 2 3 4 5 6 7 8 9 10 24 25 1 2 3 4	25
1 / 7 - 7 * 8 * 3 / 9 / 2 / 3 * 9 * 9 / 2 - 9	1 2 3 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19	19
5 / 2 - 8 * 5 / 4 - 3 / 9 * 6 / 4 / 5 / 2 / 2 / 5 * 2 * 2 - 5	1 2 3 5 1 2 3 4 6 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21	21
5 - 4 * 6 * 1 / 6 * 7 / 3 / 4 * 2 / 6 / 8	1 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	19
8 + 7 * 7 + 9 / 5 / 9 / 9 * 2 * 4 / 2 * 9 / 1 + 4 / 8 / 2 / 9 * 2 * 2 / 2 / 1 - 2 * 8	1 3 1 2 4 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 20 21 1 2	21
6 + 4 / 1 + 9 - 7 + 4 / 7 * 2 * 4 / 9 * 1 / 9 * 1 + 4 + 3 / 7 * 6 * 5 / 2 * 8 + 6 + 9	1 3 1 2 4 5 6 7 8 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 1 2 3 4 5 6 7 8 9 10 20 21 22 23	23
9 * 5 - 8 / 3 * 8 * 5 / 6 - 6 * 6 - 3 + 3 * 1 - 2 * 8 * 6 * 5 / 7 * 3 + 4 / 3 / 9 / 1 * 4 + 9 / 4 * 6 * 2 * 9 - 4 / 9 - 2 + 5 / 3 / 1 / 9 * 9	1 2 3 9 1 2 3 4 5 6 7 8 10 11 1 2 12 13 14 15 1 2 16 17 1 2 3 4 5 6 7 8 9 10 18 19 1 2 3 4 5 6 7 8 20 21 1 2 3 4 5 6 7 8 22 23 1 2 24 25 26 27 1 2 3 4 5 6 7 8	27
2 - 4 * 2 / 1 + 6 * 8 / 5 / 1 * 2 * 6 / 4 / 5 / 9 - 4 / 4 * 6 / 8 / 1 / 6	1 5 1 2 3 4 6 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 3 4 5 6 7 8 9 10	19
5 + 6 / 3 * 8 * 7 * 3 - 8 * 2 - 9 + 1 * 5 / 7 + 8 - 5 * 3	1 9 1 2 3 4 5 6 7 8 10 11 1 2 12 13 14 15 1 2 3 4 16 17 18 19 1 2	19
3 / 1 + 8 / 2 * 6 - 6 / 3 + 6 - 9 * 1 + 5 * 9 + 8 + 8 * 7 - 4	1 2 3 5 1 2 3 4 6 7 1 2 8 9 10 11 1 2 12 13 1 2 14 15 16 17 1 2 18 19	19
6 + 9 * 4 / 4 * 7 + 3 / 6 * 1 * 6 + 7 / 8 + 3 - 6 / 3 / 8 * 5 - 6 * 8 / 3 + 6 / 8 - 2 * 1 * 9 / 6 + 1 * 7	1 7 1 2 3 4 5 6 8 9 1 2 3 4 5 6 10 11 1 2 12 13 14 15 1 2 3 4 5 6 16 17 1 2 3 4 18 19 1 2 20 21 1 2 3 4 5 6 22 23 1 2	23
7 + 7 / 3 / 9 - 6 / 8 * 9 / 3 * 2 * 9 - 7 * 7 / 7 + 8 * 2 + 8 / 5 * 7 / 3 / 1 - 6 / 9 + 2 * 8 * 2 + 4 * 5 / 1 * 5 * 5 * 2 / 9 * 6 / 9 - 8	1 5 1 2 3 4 6 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 14 15 1 2 16 17 1 2 3 4 5 6 7 8 18 19 1 2 20 21 1 2 3 4 22 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 24 25	25
2 + 4 / 7 / 4 * 3 * 8 * 5 / 2 + 4 + 5 - 2 / 9 / 3	1 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 1 2 3 4	19
2 / 9 / 5 - 8 + 1 - 9 * 7 + 8 * 5 * 2 * 8 - 8 / 3 / 6 * 6 * 8 * 2 / 8 / 2 / 1 + 7 * 5	1 2 3 4 5 6 7 8 9 10 1 2 11 12 1 2 3 4 5 6 13 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2	19
1 - 6 / 2 / 1 / 1 / 8 / 5 + 1 * 4 - 5 / 9 / 9 / 7 / 5 - 4 - 1	1 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 1 2 3 4 5 6 7 8 16 17 18 19	19
4 + 2 - 1 / 8 * 8 / 1 + 5 - 4 * 4 + 8 - 9 + 3 / 3 - 1 * 6 - 8 + 1	1 2 3 7 1 2 3 4 5 6 8 9 10 11 1 2 12 13 14 15 16 17 1 2 18 19 1 2 20 21 22 23	23
5 + 6 / 3 * 8 * 3 * 6 - 9 / 9 * 6 + 9 - 9 * 8 / 9 * 1 / 2 * 3 - 3 / 3 * 6 + 4 * 9 * 7 * 4 / 5 - 8 * 9 + 9 + 8 + 9	1 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 12 13 14 15 1 2 3 4 5 6 7 8 9 10 16 17 1 2 3 4 18 19 1 2 3 4 5 6 7 8 20 21 1 2 22 23 24 25 26 27	27
7 + 2 * 1 * 3 + 4 - 6 / 7 / 5 * 4 * 5 / 3 / 2 - 9 - 5 + 7	1 5 1 2 3 4 6 7 8 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19	19
3 - 9 * 7 * 8 / 7 / 6 * 9 / 3 * 1 * 9 + 5	1 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19	19
4 - 9 / 2 * 7 / 8 * 5 * 2 * 7 * 6 / 3 * 5 * 6 * 8 / 9 + 9 - 2	1 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27 28 29	29
3 - 3 / 8 + 2 / 5 / 3 * 1 * 5 * 4 * 2 / 2 * 2 * 2	1 3 1 2 4 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	19
2 / 5 / 3 / 2 - 9 / 6 / 4 * 9 * 6 * 9 / 6 * 5 / 2 / 7 * 3	1 2 3 4 5 6 7 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	21
2 * 6 - 8 * 1 * 8 / 4 / 3 / 5 / 9 / 6 * 9 * 3 - 9	1 2 3 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21	21
1 / 6 * 8 / 4 + 3 / 6 * 3 * 3 - 9 / 6 / 6 * 8 * 5 * 9 / 5 * 2 / 7 + 6 * 9	1 2 3 4 5 6 7 8 1 2 3 4 5 6 9 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2	19
5 * 2 - 1 / 3 / 1 / 2 * 6 * 9 / 8 * 7 * 4 / 2 / 8 + 5	1 2 3 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23	23
6 / 9 + 3 / 1 / 5 * 8 / 8 * 7 / 1 * 7 - 6 / 4 / 7 / 2 * 1 - 9 * 5	1 2 3 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 3 4 5 6 7 8 18 19 1 2	19
8 - 6 / 6 * 7 / 6 * 1 + 7 / 5 * 8 * 9 * 4 * 5 * 2 / 5 - 5 + 4 / 3 / 4 * 5 * 8 - 6 + 5 + 3 / 1 + 2 * 1	1 9 1 2 3 4 5 6 7 8 10 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 1 2 3 4 5 6 7 8 20 21 22 23 24 25 1 2 26 27 1 2	27
1 + 9 / 8 / 2 - 9 * 4 * 7 / 1 * 2 * 8 + 4 / 7 - 9 - 7 * 3 / 1 + 8 * 1 + 5 * 4 * 3	1 5 1 2 3 4 6 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 16 17 1 2 3 4 18 19 1 2 20 21 1 2 3 4	21
9 / 9 * 9 * 3 - 5 * 8 - 4 + 9 * 5 / 1 + 5 * 7 * 5 * 6 + 4 / 5 / 7 / 3 * 7 * 3 / 3 * 6 * 1 / 8 / 2 / 2 * 3 + 7 * 8 / 9	1 2 3 4 5 6 7 8 1 2 9 10 11 12 1 2 3 4 13 14 1 2 3 4 5 6 15 25 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 26 27 1 2 3 4	27
1 * 2 - 5 / 4 / 7 * 9 * 2 * 7 * 5 / 1 * 8 * 7 - 7 / 9 - 8 * 6 - 1 + 6 * 7 * 5 * 1	1 2 3 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 1 2 22 23 1 2 24 25 26 27 1 2 3 4 5 6	27
6 * 2 / 5 * 2 / 9 - 9 / 7 - 9 / 3 - 2 * 8 / 3 * 6 * 5 / 4 / 4 / 8 + 2 / 2 * 6 - 2	1 2 3 4 5 6 7 8 9 10 1 2 11 12 1 2 13 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 3 4 18 19	19
2 + 1 - 2 / 9 * 3 - 4 + 4 / 1 * 6 * 8 / 5 * 4 / 9 + 5 * 9 + 3 / 8 / 6 + 7	1 2 3 5 1 2 3 4 6 7 8 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 16 17 1 2 3 4 18 19	19
1 - 6 - 1 / 8 * 6 / 7 / 4 * 2 / 2 - 3 - 2 + 8 + 8 - 5 * 4 - 9 / 8 * 5 * 6 / 2 * 6 + 7	1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 1 2 24 25 1 2 3 4 5 6 7 8 9 10 26 27	27
3 * 1 * 5 / 6 * 6 / 3 + 1 / 5 / 8 * 4 / 2 * 8 * 7 / 6 + 1 / 7 / 6 / 1 / 4 + 3 / 2 / 6 / 2 * 7 * 3	1 2 3 4 5 6 7 8 9 10 11 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 3 4 5 6 7 8 18 19 1 2 3 4 5 6 7 8 9 10	19
7 * 2 - 1 / 9 / 2 - 9 / 5 / 6 / 8 / 5 / 6 * 6 * 4 * 2 - 4 + 7	1 2 3 5 1 2 3 4 6 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21	21
3 / 3 * 3 + 3 / 1 / 5 / 6 / 2 * 9 + 3 - 4 * 6 / 3 / 8 / 1 + 3 / 1 * 7 / 1 * 6 - 4 / 8 * 4 + 9	1 2 3 4 5 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 1 2 3 4 5 6 7 8 16 17 1 2 3 4 5 6 7 8 18 19 1 2 3 4 20 21	21
7 + 9 * 1 / 4 * 9 / 6 / 5 / 9 * 2 / 1 / 6 * 2 - 1 / 9 + 3	1 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 23 1 2 24 25	25
7 - 6 / 2 / 9 - 5 / 5 - 9 + 4 * 8 * 6 * 4 * 8 / 3 / 8 / 4 / 7 + 3 - 2 / 9 + 9 * 9	1 5 1 2 3 4 6 7 1 2 8 9 10 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 1 2 22 23 1 2	23
5 / 1 - 8 / 4 / 6 * 4 / 4 / 2 - 5 - 6 * 9 + 2 - 3	1 2 3 11 1 2 3 4 5 6 7 8 9 10 12 13 14 15 1 2 16 17 18 19	19
2 * 8 / 4 / 7 / 8 - 4 * 1 / 7 * 8 / 2 * 7 * 6 - 4 * 9 / 8 - 1 / 9 * 3 - 7 - 6 + 6	1 2 3 4 5 6 7 8 9 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 3 4 16 17 1 2 3 4 18 19 20 21 22 23	23
1 * 8 * 3 / 3 * 3 - 8 * 4 * 6 / 4 * 8 * 8 / 5 / 1 * 8 + 3 / 5	1 2 3 4 5 6 7 8 9 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2	19
8 * 2 * 1 * 4 * 8 * 8 + 7 * 8 - 5 / 7 / 6 / 5 / 5 / 3 * 4 * 1 / 1 / 8 / 2 * 3 - 8 / 1	1 2 3 4 5 6 7 8 9 10 11 12 1 2 13 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 25 1 2	25
3 - 8 * 7 / 1 / 8 * 9 / 7 / 8 - 8 * 8 * 8 * 9 - 4 - 2 - 2 / 7	1 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 3 4 5 6 16 17 18 19 20 21 1 2	21
1 / 6 + 6 * 8 / 9 * 6 * 1 / 3 * 3 * 5 + 3 / 3 * 2 - 5 * 6 / 7 / 2 * 5 * 3 * 5 / 2 - 7 * 4	1 2 3 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 3 4 18 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 20 21 1 2	21
6 + 6 * 6 - 5 * 5 * 4 / 3 / 2 + 4 / 4 + 2 * 8 * 3 / 6 + 2 / 7 / 6 + 6 * 1 + 7 / 8	1 3 1 2 4 9 1 2 3 4 5 6 7 8 10 11 1 2 12 13 1 2 3 4 5 6 14 15 1 2 3 4 16 17 1 2 18 19 1 2	19
2 / 2 * 6 - 9 * 1 / 5 / 5 / 1 / 1 / 9 / 8 - 6 * 9 + 7	1 2 3 4 5 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 1 2 18 19	19
2 * 3 * 3 / 5 * 1 / 5 + 2 * 5 / 4 + 1 * 8 + 6 * 6 / 8 * 3 * 4 * 4 / 8 * 4 * 9 * 8 * 6 * 6	1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 13 14 1 2 15 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	23
6 + 8 * 4 / 6 * 9 * 8 / 5 / 3 * 5 * 2 / 1	1 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	19
9 - 9 / 6 / 2 * 3 * 5 * 5 * 6 + 4 / 1 * 2 - 6 + 7 / 6 * 7 + 1	1 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 3 4 16 17 18 19 1 2 3 4 20 21	21
7 * 3 - 2 / 2 * 1 * 4 / 5 - 7 - 6 * 4 * 6 - 3 * 5 + 9 + 1 * 8 * 5	1 2 3 9 1 2 3 4 5 6 7 8 10 11 12 13 1 2 3 4 14 15 1 2 16 17 18 19 1 2 3 4	19
7 - 9 * 8 - 3 / 2 - 6 * 9 + 5 * 2 * 6 * 5 / 2 * 2 / 4 / 5 * 1 / 7	1 3 1 2 4 5 1 2 6 7 1 2 8 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	19
9 * 2 / 4 - 8 / 2 - 9 * 3 * 9 / 2 / 8 - 1 + 5 + 6 - 4 / 8 * 8 / 8 * 9 / 7 / 6 / 9 * 5 * 3 - 8 - 2 * 3 / 9 / 8 - 2 / 2 * 4	1 2 3 4 5 6 1 2 7 9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 23 1 2 3 4 5 6 24 25 1 2 3 4	25
2 - 7 * 2 * 2 - 3 * 8 / 1 + 9 * 9 / 1 + 5 - 9 - 2 * 8 - 7 - 8 + 5 * 4 * 1 / 8 * 2 / 6 / 7 * 9 / 2 / 2 / 2 * 5 - 3 / 1 / 9	1 5 1 2 3 4 6 7 1 2 3 4 8 9 1 2 3 4 10 11 12 13 14 15 1 2 16 17 18 19 20 23 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 24 25 1 2 3 4	25
7 / 5 + 5 * 7 * 4 * 6 + 5 - 2 + 1 / 5 * 7 + 7 * 1 - 2 / 8 / 6 - 4 / 8 / 5 - 9 + 3 * 1 - 9 / 3 / 4 / 5 / 1	1 2 3 7 1 2 3 4 5 6 8 9 10 11 12 13 1 2 3 4 14 15 1 2 16 17 1 2 3 4 18 19 1 2 3 4 20 21 22 23 1 2 24 25 1 2 3 4 5 6 7 8	25
9 + 3 / 3 - 6 - 2 * 6 * 3 / 1 - 4 + 3 / 8 * 2 * 4 - 4 + 6 + 6 * 4 * 6 - 4 * 7	1 3 1 2 4 5 6 7 1 2 3 4 5 6 8 9 10 11 1 2 3 4 5 6 12 13 14 15 16 17 1 2 3 4 18 19 1 2	19
