1 * 7	1 2	2
4 / ( 8 )	1 3 1 2	3
9 * 7 - ( 4 )	1 2 3 4 1 2	4
( ( ( ( 8 - 7 ) ) / ( 2 - ( 5 ) - 2 / ( 8 + 5 ) / 9 ) / ( 9 / 7 + 2 * 8 + 8 * ( 2 / 6 ) / 1 + ( 5 / 6 ) * 5 * 6 ) ) * 6 / ( 8 / 1 ) / ( 5 ) - ( ( 2 / 9 + 5 * ( ( ( 8 ) * 6 ) / ( ( 6 * 2 / 5 ) ) ) ) ) * ( ( 3 / ( 9 ) - 8 ) ) )	24 14 5 3 1 2 4 6 7 11 9 1 3 1 2 4 8 1 5 3 1 2 4 6 7 10 12 13 11 1 2 3 4 1 2 5 8 1 5 3 1 2 4 6 7 9 10 3 1 2 4 5 6 7 8 12 15 16 17 18 19 3 1 2 4 20 21 1 2 22 23 16 14 1 2 3 13 1 12 10 5 1 2 3 4 6 7 9 7 5 1 2 3 4 6 8 11 15 17 18 19 8 6 1 3 1 2 4 5 7 9 25	25
9 * 7	1 2	2
7 + 9 / 1 * 2	1 5 1 2 3 4	5
9 + 1 * 3	1 3 1 2	3
1 / ( 7 ) / 2	1 3 1 2 4 5	5
( ( 3 / ( 8 ) / ( 2 ) ) - 5 / 8 / 6 / 5 )	10 6 1 3 1 2 4 5 1 2 7 8 9 1 2 3 4 5 6 11	11
( 7 )	1 2	2
5 * ( 9 )	1 3 1 2	3
6 + 3 / 5	1 3 1 2	3
5 + 2	1 2	2
8 / ( 1 )	1 3 1 2	3
( ( ( 9 * ( 6 - 3 * 6 + 3 ) ) ) * 2 )	15 11 9 1 8 6 1 3 1 2 4 5 7 10 12 13 14 16	16
( ( 4 ) ) - 5 / ( 8 ) / 7 + ( 8 ) * 1 * 9	3 1 2 4 5 6 1 3 1 2 4 5 7 8 1 2 3 4 5 6	8
( ( 1 / 2 / 8 / ( 5 / ( 9 ) ) ) ) * 7	9 7 1 2 3 4 5 6 4 1 3 1 2 5 8 10 11 12	12
( 7 )	1 2	2
( 6 )	1 2	2
( 9 )	1 2	2
4 + ( 2 )	1 3 1 2	3
5 - 3 - 1	1 2 3 4	4
( ( 6 / ( ( 4 + ( 3 ) + 5 ) * 6 ) * 7 ) ) - ( 3 + 1 ) - ( 6 )	17 15 1 12 10 6 1 3 1 2 4 5 7 8 9 11 13 14 16 18 19 20 3 1 2 4 21 22 1 2	22
( 3 ) * 5	1 2 3 4	4
( 1 / 3 ) / 7	3 1 2 4 5 6	6
9 * 2	1 2	2
3 * 7	1 2	2
9 - 4 * 3 * 5	1 5 1 2 3 4	5
7 - 9	1 2	2
2 - 6	1 2	2
3 * 7 * ( 4 ) + 5 + 9	1 2 3 4 1 2 5 6 7 8	8
8 - ( 2 - 9 ) - 1 * 2 - 8 * ( 8 )	1 5 3 1 2 4 6 7 1 2 8 9 1 3 1 2	9
( ( 1 + 1 + 1 ) * 4 / ( 8 ) / 5 ) * 9 + 2 + 3 - 9 - ( ( ( 9 * ( 5 - 5 ) * 5 / 6 + ( 3 ) ) / ( ( 2 + 8 * 7 + 2 / ( 6 ) ) / 7 + ( 4 ) * 4 * ( 2 * 9 * 5 ) / 3 - ( 2 + 1 + ( 3 ) ) * ( 1 * 8 * ( 5 ) / ( ( 4 ) ) ) / 7 + 5 ) + 2 ) )	13 5 1 2 3 4 6 7 8 9 10 1 2 11 12 14 15 16 17 18 19 20 21 22 23 25 23 21 12 1 5 3 1 2 4 6 7 8 9 10 11 1 2 13 14 18 16 6 1 3 1 2 4 5 1 3 1 2 7 8 9 10 11 1 2 3 4 5 7 5 1 2 3 4 6 8 9 12 13 5 1 2 3 4 1 2 6 7 9 7 1 2 3 4 1 2 5 6 3 1 2 4 8 10 11 14 15 17 19 20 22 24	25
5 / ( 1 / 4 ) * 2 / 6 + ( 1 )	1 5 3 1 2 4 6 7 8 9 10 11 1 2	11
( 8 ) * 3 + 3	1 2 3 4 5 6	6
( ( 5 / ( 2 * 5 ) + 7 + 5 ) - 1 )	14 10 1 5 3 1 2 4 6 7 8 9 11 12 13 15	15
( 6 * 8 ) * 4	3 1 2 4 5 6	6
( 4 - 6 / 3 * 5 ) + ( ( 8 / ( 8 + 9 - 5 ) - 4 - ( ( ( 8 + ( 1 * 3 ) ) ) ) * 3 ) + 1 / 7 )	6 1 5 1 2 3 4 7 8 21 19 15 1 7 5 1 2 3 4 6 8 9 10 14 10 8 6 1 5 3 1 2 4 7 9 11 12 13 16 17 18 1 2 20	21
( 3 / 7 * 2 + 9 )	7 1 2 3 4 5 6 8	8
9 / 9	1 2	2
7 - ( 3 - 3 )	1 5 3 1 2 4	5
2 - 9 / 3	1 3 1 2	3
6 + 5 - 6	1 2 3 4	4
6 + ( 7 - 6 * 1 / 9 / 9 )	1 10 8 1 7 1 2 3 4 5 6 9	10
( 2 )	1 2	2
4 / 1	1 2	2
7 + ( 7 )	1 3 1 2	3
( 3 / ( 8 * 1 / 4 * ( 4 + ( 2 * 6 / ( 4 ) - ( 9 + 4 ) ) / 2 ) + ( 6 * 9 + 3 - 4 ) / ( ( 1 / 4 ) + ( ( 1 / 4 ) ) ) * ( ( 5 + 9 - ( 9 ) ) / ( ( 4 - 4 ) ) - 3 ) * 8 ) ) - 3 * ( 1 - ( ( 9 ) / ( 1 - ( 9 - ( 6 ) ) * 6 / ( 4 * 9 * 6 + 1 * 7 * ( 2 ) * 7 * 8 ) ) ) + 9 ) * ( 9 - ( 8 ) * 1 ) + 7	20 1 19 17 1 2 3 4 5 14 12 1 11 7 1 2 3 4 1 2 5 6 3 1 2 4 8 9 10 13 15 16 7 1 2 3 4 5 6 8 9 10 8 3 1 2 4 5 7 5 3 1 2 4 6 9 11 13 11 5 1 2 3 4 1 2 6 7 8 5 3 1 2 4 6 9 10 12 14 15 18 21 22 27 1 24 22 1 19 17 1 2 3 16 14 1 13 4 1 3 1 2 5 6 7 8 12 10 1 2 3 4 5 9 1 2 3 4 1 2 5 6 7 8 11 15 18 20 21 23 25 26 6 1 5 1 2 3 4 7 28 29	29
2 / ( 2 )	1 3 1 2	3
( 8 )	1 2	2
9 * 3 - ( 5 + 8 )	1 2 3 5 3 1 2 4	5
7 + 4	1 2	2
( 6 + 7 / ( ( 5 - 1 + 9 / 8 + ( 8 * 5 ) - ( 8 ) * 3 / 9 ) + 8 * ( 6 / ( 3 / 4 - 2 - 1 ) ) * ( 6 - ( ( 1 * ( 4 ) ) ) ) + 5 * 2 - 5 - 4 * ( 7 ) / 6 * 2 ) )	26 1 25 1 24 22 9 1 2 3 4 1 2 5 6 3 1 2 4 7 8 1 2 3 4 5 6 10 11 15 1 12 10 1 9 7 1 2 3 4 5 6 8 11 13 14 9 1 8 6 4 1 3 1 2 5 7 10 16 17 1 2 18 19 20 21 1 3 1 2 4 5 6 7 23 27	27
9 / 3 + ( ( 2 ) )	1 2 3 5 3 1 2 4	5
( 6 / 3 * 3 + 7 * 5 ) / 7 / 6 / 2 - ( 8 * 6 )	7 1 2 3 4 5 6 1 2 8 9 10 11 12 13 14 15 16 3 1 2 4	16
4 / ( 8 )	1 3 1 2	3
8 / 7	1 2	2
( ( 5 ) ) + 6	3 1 2 4 5 6	6
7 - ( 3 )	1 3 1 2	3
3 / 1 + 4	1 2 3 4	4
( ( 6 ) * ( 4 ) / ( 1 ) ) - 7 * 6	7 1 2 3 4 1 2 5 6 1 2 8 9 10 1 2	10
7 - 9	1 2	2
( ( 7 ) / 4 * 3 ) * 4	7 1 2 3 4 5 6 8 9 10	10
5 + 8 * ( 3 - 5 * 9 / 7 / 2 ) / 2	1 13 1 10 8 1 7 1 2 3 4 5 6 9 11 12	13
( 4 )	1 2	2
7 + ( ( 3 - ( 9 ) * 5 / ( 4 ) * ( 2 / 1 ) / 4 / ( ( 5 ) ) ) )	1 18 16 14 1 13 1 2 3 4 5 6 1 2 7 8 3 1 2 4 9 10 11 12 3 1 2 4 15 17	18
4 - 4	1 2	2
7 + ( 2 + 3 )	1 5 3 1 2 4	5
3 / ( ( 9 ) )	1 5 3 1 2 4	5
6 - 8 / 8	1 3 1 2	3
6 / 9	1 2	2
( ( ( 6 * 8 ) / ( 7 + 3 / 4 + 1 * 7 ) / 8 * 2 / 7 / 3 + ( ( 6 / 1 ) ) ) * ( 8 * 4 * 5 * 4 / ( 6 ) / 3 / 6 * 3 / 7 * 6 + 9 * ( ( 7 ) ) ) ) * 5	24 19 3 1 2 4 5 8 6 1 3 1 2 4 5 1 2 7 9 10 11 12 13 14 15 16 17 18 5 3 1 2 4 6 20 21 23 21 1 2 3 4 5 6 7 8 1 2 9 10 11 12 13 14 15 16 17 18 19 20 1 5 3 1 2 4 22 25 26 27	27
1 / ( 2 )	1 3 1 2	3
8 / 5	1 2	2
( 5 + 9 * 4 * 8 + 8 )	8 1 5 1 2 3 4 6 7 9	9
8 - ( ( 2 ) / ( 9 ) / 9 ) + 8 * 2	1 9 7 1 2 3 4 1 2 5 6 8 10 11 1 2	11
( 5 + 1 - 3 ) / 9	5 1 2 3 4 6 7 8	8
6 + ( 1 / 2 )	1 5 3 1 2 4	5
3 / 1	1 2	2
3 * 2 * ( 9 / 1 )	1 2 3 5 3 1 2 4	5
8 / 8 * ( 1 + ( 3 ) - 7 * 2 ) + ( 5 )	1 2 3 8 6 1 3 1 2 4 5 1 2 7 9 10 1 2	10
4 * 6	1 2	2
6 * ( 4 / 7 + 3 )	1 7 5 1 2 3 4 6	7
5 * 2 / ( 7 ) * ( 5 / 2 * 4 * 5 * 4 )	1 2 3 4 1 2 5 11 9 1 2 3 4 5 6 7 8 10	11
( 1 )	1 2	2
6 - 2	1 2	2
2 / ( 3 / 4 )	1 5 3 1 2 4	5
4 + 5	1 2	2
3 * 7 - 7 / 2	1 2 3 4 1 2	4
7 / ( 9 )	1 3 1 2	3
( 5 * 5 ) / ( 3 ) - 2	3 1 2 4 5 6 1 2 7 8	8
2 - ( 4 )	1 3 1 2	3
7 + 3 - 3	1 2 3 4	4
( 2 ) * 1	1 2 3 4	4
8 / 3 - 8	1 2 3 4	4
8 + 8 / 7 - 6	1 3 1 2 4 5	5
1 * 7 + ( 5 )	1 2 3 4 1 2	4
( ( 5 ) * 7 * ( 4 ) / ( 4 + ( 7 + ( 9 ) * 7 + 2 + ( 9 ) + 3 ) ) ) + 8	18 1 2 3 4 5 6 1 2 7 17 15 1 14 12 1 5 1 2 3 4 6 7 8 9 1 2 10 11 13 16 19 20 21	21
7 + ( 6 ) * 1 + ( 3 )	1 5 1 2 3 4 6 7 1 2	7
3 / 1	1 2	2
6 + 3 / 3	1 3 1 2	3
( 8 + 7 / ( ( 5 ) ) )	7 1 6 1 5 3 1 2 4 8	8
( 1 / 3 / 1 / 4 ) * 8	7 1 2 3 4 5 6 8 9 10	10
6 * ( ( 5 ) )	1 5 3 1 2 4	5
1 - 5 / ( 8 ) * 3	1 6 1 3 1 2 4 5	6
4 / ( 7 )	1 3 1 2	3
8 / ( ( 4 - ( 1 + 9 ) ) ) / 2 * 7 - 5	1 10 8 6 1 5 3 1 2 4 7 9 11 12 13 14 15 16	16
1 / 3 * ( 2 + 4 + 6 )	1 2 3 7 5 1 2 3 4 6	7
( 9 )	1 2	2
( ( 5 ) )	3 1 2 4	4
2 + 9	1 2	2
( 8 ) - 8 + ( 6 / 8 * 4 / 9 )	1 2 3 4 5 9 7 1 2 3 4 5 6 8	9
7 + 5	1 2	2
( ( ( 7 + 5 + 6 ) + ( ( ( 8 ) ) ) / 6 / 3 + 4 / ( ( ( 3 / 3 * 3 ) + ( 3 ) / 2 ) ) ) )	17 15 5 1 2 3 4 6 7 11 5 3 1 2 4 6 7 8 9 10 12 14 1 13 11 9 5 1 2 3 4 6 7 8 1 2 3 4 10 12 16 18	18
( 1 * 2 - 6 + 8 ) / ( 8 / ( 7 / ( 2 / 9 + 9 / 2 / 1 ) * 7 ) / 6 * ( 8 - ( ( ( 9 ) ) - ( 2 / 4 + ( 1 ) - 7 * 5 * 9 / 2 ) + 5 ) ) ) / 9 / 4 / 3	7 1 2 3 4 5 6 8 9 21 19 1 13 11 1 8 6 1 2 3 5 1 2 3 4 7 9 10 12 14 15 16 18 16 1 15 13 3 1 2 4 5 10 8 1 2 3 4 1 2 5 7 1 2 3 4 5 6 9 11 12 14 17 20 22 23 24 25 26 27	27
5 * 8	1 2	2
( 2 - 8 )	3 1 2 4	4
6 / 2	1 2	2
8 + 2 * 6	1 3 1 2	3
8 - 2	1 2	2
( 2 * ( 9 * ( 6 ) ) - 1 ) / 6	9 1 6 4 1 3 1 2 5 7 8 10 11 12	12
( 8 )	1 2	2
5 / ( 2 )	1 3 1 2	3
7 - 5 - ( ( 5 / 9 ) ) - 8 + 1 * 1	1 2 3 7 5 3 1 2 4 6 8 9 10 11 1 2	11
5 + 5 / 2 / 6	1 5 1 2 3 4	5
9 - 1	1 2	2
( 8 * 9 )	3 1 2 4	4
3 + 7	1 2	2
1 * 7 / 2	1 2 3 4	4
8 / 7	1 2	2
7 / 3 / ( 9 + 2 + 4 ) + 6 / ( ( 1 ) ) + 8 * 3 / 9	1 2 3 7 5 1 2 3 4 6 8 9 1 5 3 1 2 4 10 11 1 2 3 4	11
( ( 1 * 7 / ( 3 / 7 / ( 5 ) - ( 6 + 1 ) ) * ( 3 / 7 * 1 ) ) + ( 5 ) / 6 - ( 8 ) * 3 / 2 ) / ( 3 / 3 / ( 4 ) + 5 ) + ( ( ( 7 * ( ( 7 / 2 + 1 ) ) / 9 ) ) ) * ( 1 ) + 3	18 12 1 2 3 9 7 1 2 3 4 1 2 5 6 3 1 2 4 8 10 11 5 1 2 3 4 6 13 14 15 1 2 3 4 16 17 1 2 3 4 5 6 19 20 21 7 1 2 3 4 1 2 5 6 8 22 23 16 14 12 1 9 7 5 1 2 3 4 6 8 10 11 13 15 17 18 19 1 2 24 25	25
( ( ( ( 6 / 3 + 8 ) ) * ( ( ( 3 ) - 1 ) ) ) ) + ( ( 2 ) * ( 1 / 5 / 9 ) ) / ( 7 * 4 + 1 ) / ( 3 + 9 / ( 3 / 6 * ( 5 - 4 / 2 - 5 ) ) ) * 7 * 2 * 3 / 5 + ( ( 2 + 1 - ( ( 7 - 4 ) / 8 / 6 ) ) * 9 * 4 ) - 8 + 3 / 4 / 9	13 11 7 5 1 2 3 4 6 8 9 10 7 5 1 2 3 4 6 8 12 14 15 24 8 1 2 3 7 5 1 2 3 4 6 9 10 11 5 1 2 3 4 6 12 15 13 1 12 1 11 9 1 2 3 8 6 1 3 1 2 4 5 7 10 14 16 17 18 19 20 21 22 23 25 26 18 12 1 2 3 11 9 3 1 2 4 5 6 7 8 10 13 14 15 16 17 19 27 28 29 30 1 2 3 4	30
7 * ( 4 ) / 9 * ( 2 )	1 3 1 2 4 5 6 7 1 2	7
2 * 3 - 6 / ( ( 3 / 1 - 6 * ( 9 ) - 5 - 9 ) + 5 - 2 * 2 + ( 9 ) + 9 * 1 + 7 / ( 5 * 7 ) * 4 - ( 9 + ( 8 + 1 ) + 5 - ( 8 + 4 + 6 * 6 * ( 9 ) + ( 2 / 1 ) ) / ( ( 2 ) * 5 / 4 ) + ( 9 * ( 6 ) * 6 - 8 - ( 8 + 5 + 3 / 1 / 5 - 9 * 8 ) ) ) / 3 / ( 1 ) / ( 3 ) ) - ( 7 - ( 7 / 4 * 5 / 2 - ( ( 5 ) ) ) ) / ( 1 - ( ( ( 7 + 7 / 2 * 1 ) * ( 6 - ( 4 ) - 8 ) + 5 ) ) - ( 8 * ( ( 3 * 7 + 2 * 4 ) ) ) * 8 / 1 / ( 4 ) - ( ( ( 6 + 9 + ( 1 ) ) / 7 * ( 5 / 7 * 7 * 8 + ( 1 ) ) * 9 ) ) ) / ( 3 )	1 2 3 27 1 26 24 9 1 2 3 4 1 3 1 2 5 6 7 8 10 11 12 13 14 1 2 15 16 1 2 17 18 1 2 19 20 1 5 3 1 2 4 6 7 21 23 15 1 5 3 1 2 4 6 7 8 12 8 1 2 3 5 1 2 3 4 1 2 6 7 3 1 2 4 9 10 11 7 1 2 3 4 5 6 8 13 14 11 1 3 1 2 4 5 6 7 8 10 8 1 2 3 5 1 2 3 4 6 7 1 2 9 12 16 17 18 19 20 1 2 21 22 1 2 25 28 29 12 1 11 9 1 2 3 4 5 6 7 8 3 1 2 4 10 13 14 23 21 1 16 14 12 6 1 5 1 2 3 4 7 8 9 6 1 3 1 2 4 5 7 10 11 13 15 17 18 10 1 9 7 5 1 2 3 4 1 2 6 8 11 12 13 14 15 16 17 1 2 19 20 16 14 5 1 2 3 4 1 2 6 7 8 9 11 9 1 2 3 4 5 6 7 8 1 2 10 12 13 15 17 22 24 25 1 2	29
4 / 8	1 2	2
6 + 9	1 2	2
3 + 5	1 2	2
4 / ( 8 - 7 ) / ( 8 ) + 9 / 1 * ( 3 * ( 5 ) * 8 )	1 5 3 1 2 4 6 7 1 2 8 9 1 2 3 8 6 1 3 1 2 4 5 7	9
1 - 6 / 7	1 3 1 2	3
2 - 6 * 5	1 3 1 2	3
2 * 4	1 2	2
( 3 )	1 2	2
9 + ( 8 ) * ( 9 * ( 7 ) )	1 7 1 2 3 6 4 1 3 1 2 5	7
( 1 - ( ( 9 ) - 3 ) * ( 4 / 9 ) ) / 5	10 1 9 5 1 2 3 4 6 7 8 3 1 2 4 11 12 13	13
7 / ( 2 )	1 3 1 2	3
1 - ( 2 )	1 3 1 2	3
( 5 )	1 2	2
1 * 9	1 2	2
( 6 ) / 3	1 2 3 4	4
( 6 )	1 2	2
8 / ( 2 ) / 7	1 3 1 2 4 5	5
( ( ( 8 / 7 - 7 ) * 5 * ( 1 + 1 / 6 ) / 5 - 9 ) - 5 / 7 )	19 15 5 1 2 3 4 6 7 8 9 10 4 1 3 1 2 5 11 12 13 14 16 17 18 1 2 20	20
5 - ( 2 / ( 8 ) * ( 7 / 4 - 8 + ( 7 - 9 ) ) ) - ( 8 + ( 5 ) ) - 7 * 2	1 12 10 1 3 1 2 4 9 7 1 2 3 4 5 6 3 1 2 4 8 11 13 14 4 1 3 1 2 5 15 16 1 2	16
9 / 9 / ( ( 9 ) + 6 ) * 8 * ( 8 )	1 2 3 7 5 1 2 3 4 6 8 9 10 11 1 2	11
1 * 6	1 2	2
5 + ( 5 )	1 3 1 2	3
5 / 2	1 2	2
9 - 5 * 1	1 3 1 2	3
6 / 1	1 2	2
( ( 7 ) * ( 4 * 7 ) )	6 1 2 3 5 3 1 2 4 7	7
( 6 * 2 )	3 1 2 4	4
( 6 * 2 + ( ( ( 3 / 3 ) ) * 6 / ( 8 ) ) )	14 1 2 3 13 11 5 3 1 2 4 6 7 8 9 10 1 2 12 15	15
9 + 6	1 2	2
1 * ( ( 6 ) / ( ( 7 * 3 ) + ( 8 / 7 ) + ( 3 ) ) )	1 14 12 1 2 3 11 9 3 1 2 4 5 6 3 1 2 4 7 8 1 2 10 13	14
9 + 9 * 2	1 3 1 2	3
7 * 6	1 2	2
9 / 3	1 2	2
( 2 )	1 2	2
( ( 2 * ( ( 7 / ( 8 ) + 5 * 2 - 1 * 6 - 8 ) ) ) * ( ( ( 9 ) ) * ( 6 ) / 9 - 8 - 2 / 2 ) / 8 )	21 15 1 14 12 10 1 3 1 2 4 5 1 2 6 7 1 2 8 9 11 13 16 17 18 13 3 1 2 4 5 6 1 2 7 8 9 10 11 12 1 2 14 19 20 22	22
( 9 + 2 ) / ( 2 )	3 1 2 4 5 6 1 2	6
( 3 / ( 1 / 6 - 6 ) ) * ( ( 7 * 8 + 4 ) / 2 ) * ( 3 / 8 * 5 / ( 5 / 6 ) )	8 1 7 5 1 2 3 4 6 9 10 11 9 5 1 2 3 4 6 7 8 10 12 13 7 1 2 3 4 5 6 3 1 2 4 8	13
6 * ( ( 9 ) / ( 8 - 3 * 7 ) )	1 9 7 1 2 3 6 4 1 3 1 2 5 8	9
6 - ( ( 9 ) ) - 9 / ( 6 + 2 )	1 5 3 1 2 4 6 7 1 5 3 1 2 4	7
( 9 )	1 2	2
( 6 + 4 + ( 2 / ( 7 ) / 4 ) / 9 ) - ( ( 5 / 7 ) * 3 / ( 6 ) - ( ( ( ( 1 / ( 9 * 4 ) ) + ( ( 2 / 9 + ( 3 ) ) ) ) ) * 9 ) )	11 1 2 3 10 6 1 3 1 2 4 5 7 8 9 12 13 21 19 3 1 2 4 5 6 7 8 1 2 9 18 16 12 10 6 1 5 3 1 2 4 7 8 9 7 5 1 2 3 4 1 2 6 8 11 13 14 15 17 20	21
5 - 3 * 8 * ( 4 + 9 / ( ( 7 / 6 - 6 ) ) ) - 1	1 14 1 2 3 13 11 1 10 1 9 7 5 1 2 3 4 6 8 12 15 16	16
( 9 ) * 9 / ( 4 )	1 2 3 4 5 6 1 2	6
5 * 5	1 2	2
( 1 ) / 4	1 2 3 4	4
8 - ( 3 / ( 6 ) / 1 )	1 8 6 1 3 1 2 4 5 7	8
9 / 5 / ( 2 * 9 + 8 ) * ( 7 )	1 2 3 7 5 1 2 3 4 6 8 9 1 2	9
4 - 3 * 6	1 3 1 2	3
( 8 )	1 2	2
7 * 4	1 2	2
5 * 2	1 2	2
( ( ( 5 * ( 3 + 9 / 1 + 3 ) / 9 ) ) + ( ( 5 ) + 1 + ( 9 - ( 4 ) * 3 ) ) + 5 / 1 ) - 5 - ( 9 / ( 6 * ( 9 * 7 ) * ( ( 9 + 2 / ( 8 ) + ( 5 ) * 8 - ( 3 - 6 ) ) + 1 ) * ( 2 / ( ( 5 / 5 + 2 ) * 4 ) + ( 7 * 1 + 7 ) ) - 8 ) )	19 13 11 1 8 6 1 3 1 2 4 5 7 9 10 12 14 15 16 9 1 2 3 4 5 8 6 1 5 1 2 3 4 7 10 17 18 1 2 20 21 22 23 25 23 1 22 20 1 5 3 1 2 4 6 15 13 9 1 4 1 3 1 2 5 6 1 2 3 4 7 8 3 1 2 4 10 11 12 14 16 17 14 1 11 9 5 1 2 3 4 6 7 8 10 12 13 5 1 2 3 4 6 15 18 19 21 24	25
6 * 1	1 2	2
( 1 )	1 2	2
4 * 6	1 2	2
5 - 7	1 2	2
( 5 - ( 6 - 6 + 5 ) )	8 1 7 5 1 2 3 4 6 9	9
9 + ( 7 )	1 3 1 2	3
4 + 3 * 7	1 3 1 2	3
8 / 4	1 2	2
( ( 6 ) / 7 ) / 8	5 1 2 3 4 6 7 8	8
9 - 2	1 2	2
3 * ( 6 ) - 3 + 8 * 8	1 3 1 2 4 5 6 7 1 2	7
( 4 - ( ( 5 * ( ( 6 * 1 / ( 8 ) + 6 ) ) * ( 9 ) - ( 6 + ( 5 - 8 * 8 ) - ( 9 - 9 / 5 ) / 9 + 3 * 1 + 7 ) ) ) )	21 1 20 18 16 1 11 9 7 1 2 3 4 1 2 5 6 8 10 12 13 1 2 14 15 13 1 6 4 1 3 1 2 5 7 8 4 1 3 1 2 5 6 7 9 10 1 2 11 12 14 17 19 22	22
4 - 8	1 2	2
6 - ( 6 )	1 3 1 2	3
( ( 2 / 1 ) / 4 + 9 )	9 3 1 2 4 5 6 7 8 10	10
9 * ( 5 * 2 + 9 )	1 7 5 1 2 3 4 6	7
9 / ( ( 9 - ( 5 * ( 3 ) + 5 / 9 ) ) * ( 9 ) ) * 3 + 4	1 15 13 9 1 8 6 1 3 1 2 4 5 1 2 7 10 11 12 1 2 14 16 17 18 19	19
8 - 3	1 2	2
8 * 1 / ( 3 )	1 2 3 4 1 2	4
8 + 4	1 2	2
9 - 9 - ( 1 )	1 2 3 4 1 2	4
( ( ( 7 ) / 2 * 9 * ( ( 1 - 6 - 5 ) ) + 9 ) / 8 * 2 + 9 ) - 3 * 5	20 12 1 2 3 4 5 6 7 9 7 5 1 2 3 4 6 8 10 11 13 14 15 16 17 18 19 21 22 23 1 2	23
9 * 3	1 2	2
6 + 2	1 2	2
2 - 2 * 2 * ( 4 )	1 5 1 2 3 4 1 2	5
8 - 3 * 6	1 3 1 2	3
( ( 1 ) ) * 2	3 1 2 4 5 6	6
4 / 4	1 2	2
( ( ( ( ( ( 9 ) ) ) - 5 ) * ( 3 / 8 ) ) + ( 9 - 6 * 8 ) )	17 13 9 5 3 1 2 4 6 7 8 10 11 12 3 1 2 4 14 15 16 4 1 3 1 2 5 18	18
9 / 1 / 8	1 2 3 4	4
6 + 8 / 5 * 6 / 1 / 4 / 8	1 11 1 2 3 4 5 6 7 8 9 10	11
2 / ( 3 * 8 + 3 * ( ( 8 * 5 ) * ( 7 + 1 + 6 / 9 ) - 3 / ( 8 + ( 6 ) ) / ( 8 / 3 + 4 / 9 * 6 * 5 ) + 5 * 2 * 4 - 2 * ( 9 ) * 8 * ( 6 * ( 2 * 9 / ( 2 ) ) ) / 3 + ( 3 ) ) ) / ( ( ( 6 / 5 ) / ( 8 * 9 ) ) ) * 8 * ( 9 + ( ( ( 5 / 7 * ( 1 ) * ( 8 + 6 * 7 ) / ( ( 6 ) ) ) ) ) + ( 2 / ( 6 ) * 5 - 7 ) - ( 2 ) - ( 4 + 8 * 6 ) )	1 24 22 1 2 3 21 1 20 18 3 1 2 4 5 7 5 1 2 3 4 1 2 6 8 11 1 6 4 1 3 1 2 5 7 10 8 1 2 3 7 1 2 3 4 5 6 9 12 13 1 2 3 4 14 15 1 3 1 2 4 5 6 10 8 1 7 5 1 2 3 4 1 2 6 9 11 12 16 17 1 2 19 23 25 26 9 7 3 1 2 4 5 6 3 1 2 4 8 10 27 28 29 30 22 1 15 13 11 9 1 2 3 4 1 2 5 6 4 1 3 1 2 5 7 8 3 1 2 4 10 12 14 16 17 8 1 3 1 2 4 5 6 7 9 18 19 1 2 20 21 4 1 3 1 2 5 23	30
( 9 )	1 2	2
( 1 )	1 2	2
( ( ( ( 9 / 5 + ( ( 8 + 5 / 1 ) ) ) ) - 9 / ( 3 ) ) / 6 )	19 15 11 9 1 2 3 8 6 4 1 3 1 2 5 7 10 12 13 14 1 3 1 2 16 17 18 20	20
1 - ( ( 9 ) )	1 5 3 1 2 4	5
7 / 6	1 2	2
( ( 3 * ( 8 / 6 * 3 / 1 ) ) - 8 )	14 10 1 9 7 1 2 3 4 5 6 8 11 12 13 15	15
1 - 9	1 2	2
9 - 5 / 5	1 3 1 2	3
( ( 8 - ( ( 8 ) ) ) ) * 3	8 6 1 5 3 1 2 4 7 9 10 11	11
4 - 2 + ( 9 )	1 2 3 4 1 2	4
7 - 4 * 8	1 3 1 2	3
4 / 9	1 2	2
( 5 + 5 / 7 - 4 ) * 5	6 1 3 1 2 4 5 7 8 9	9
1 * ( 7 - 8 )	1 5 3 1 2 4	5
3 * 4	1 2	2
6 * 8 * ( ( 2 ) )	1 2 3 5 3 1 2 4	5
4 / ( ( ( 3 ) ) )	1 7 5 3 1 2 4 6	7
1 / ( 3 )	1 3 1 2	3
2 - 9	1 2	2
( 3 * 7 / 7 ) / 5	5 1 2 3 4 6 7 8	8
9 * 1	1 2	2
9 * 3	1 2	2
( 5 )	1 2	2
2 / ( 2 ) / ( 7 )	1 3 1 2 4 5 1 2	5
1 - 9	1 2	2
8 / 6	1 2	2
8 - 3	1 2	2
( 8 * 5 * ( 2 ) )	5 1 2 3 4 1 2 6	6
( 6 )	1 2	2
5 / 5	1 2	2
8 / ( 8 )	1 3 1 2	3
( 9 + 3 * 5 * 7 * 8 * 7 / 6 / 9 ) - 7 + 8 / 1 * 7 * 9	14 1 13 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 1 2 3 4 5 6	19
3 + 4	1 2	2
( 5 )	1 2	2
9 + 6	1 2	2
