9 + 6 / ( 2 ) - ( 6 + 7 ) + ( 4 )	1 4 1 3 1 2 5 6 3 1 2 4 7 8 1 2	8
9 + ( 7 - 7 / 2 / 5 ) * 1 * ( 8 - 1 / 1 + 3 + 5 ) + ( 4 / 4 / 2 ) + 6 / 2 / 4 + ( 1 * 8 + 9 - 7 / 9 + 1 ) / 8	1 12 6 1 5 1 2 3 4 7 8 9 10 11 8 1 3 1 2 4 5 6 7 9 13 14 5 1 2 3 4 6 15 16 1 2 3 4 17 18 9 1 2 3 4 5 6 1 2 7 8 10 11 12	18
5 / ( 2 + 7 * 6 * 5 )	1 8 6 1 5 1 2 3 4 7	8
( 1 ) / 5 * 5 * ( 7 )	1 2 3 4 5 6 7 8 1 2	8
8 + ( 6 )	1 3 1 2	3
1 / 2 / 1 + ( 9 ) / ( 7 ) * ( 9 ) / 3	1 2 3 4 5 9 1 2 3 4 1 2 5 6 1 2 7 8	9
2 * 9 * 5 / ( 3 / 3 + 1 / 9 / 8 * 9 * 6 / 2 * 8 / 2 - 7 + 6 )	1 2 3 4 5 22 20 1 2 3 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 21	22
8 * 7 + ( 4 * 9 * 5 + 3 + 3 ) - 8 / ( 2 * 7 / 9 )	1 2 3 11 9 1 2 3 4 5 6 7 8 10 12 13 1 7 5 1 2 3 4 6	13
5 / ( 2 )	1 3 1 2	3
( 8 ) / ( 1 / 4 + 2 * 8 + 6 / 7 + 4 * 6 + 4 - 8 - 3 - 1 * 4 ) * 4 * 7 * 5	1 2 3 19 17 1 2 3 4 1 2 5 6 1 2 7 8 1 2 9 10 11 12 13 14 15 16 1 2 18 20 21 22 23 24 25	25
( 1 / 1 / 7 * 6 )	7 1 2 3 4 5 6 8	8
( 4 / 7 * 3 * 8 + 3 - 1 / 5 - 3 + 6 * 1 + 6 / 1 - 8 / 3 / 6 - 9 + 7 ) * ( 8 * 4 * 2 ) * ( 5 * 7 * 2 * 8 + 1 / 8 * 3 + 4 / 5 / 4 * 8 / 6 * 8 )	23 1 2 3 4 5 6 7 8 9 10 1 2 11 12 13 14 1 2 15 16 1 2 17 18 1 2 3 4 19 20 21 22 24 25 26 5 1 2 3 4 6 27 28 12 1 2 3 4 5 6 7 8 1 2 3 4 9 11 1 2 3 4 5 6 7 8 9 10 13	28
( 7 / 2 ) * 7	3 1 2 4 5 6	6
( 6 )	1 2	2
( 6 )	1 2	2
( 3 + 9 * 9 - 1 - 1 - 6 + 9 ) / 6 - 5 + 7 * 4 - 5 * 3	12 1 3 1 2 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 1 2 20 21 1 2	21
( 7 )	1 2	2
1 / ( 7 / 3 )	1 5 3 1 2 4	5
( 6 + 1 + 8 / 6 * 5 * 6 - 1 + 9 + 2 - 4 * 7 + 7 * 5 + 3 - 7 + 8 * 5 ) - 3 / 8 - 7	24 1 2 3 7 1 2 3 4 5 6 8 9 10 11 12 13 14 15 1 2 16 17 1 2 18 19 20 21 22 23 1 2 25 26 27 1 2 28 29	29
( 4 / 9 / 3 - 5 - 7 / 9 - 3 * 7 ) / 5 / ( 1 - 5 * 3 / 3 ) / 9 - 7	11 1 2 3 4 5 6 7 8 1 2 9 10 1 2 12 13 14 15 16 6 1 5 1 2 3 4 7 17 18 19 20	20
( 5 )	1 2	2
2 + ( 5 * 8 + 9 ) + ( 3 ) / 3	1 7 5 1 2 3 4 6 8 9 1 2 3 4	9
8 * ( 8 * 9 - 4 / 7 )	1 7 5 1 2 3 4 1 2 6	7
( 4 + 3 ) - ( 7 ) * 2	3 1 2 4 5 6 1 2 3 4	6
( 7 - 8 - 6 ) + ( 1 + 7 * 6 / 2 / 2 ) / 4 * 9 * 8 / 4 + ( 7 + 5 ) / ( 7 ) + ( 2 - 9 / 3 - 5 / 6 ) - 6 / ( 1 + 5 / 8 - 8 + 3 ) / ( 5 ) / 7 + 8 / 4	5 1 2 3 4 6 7 18 8 1 7 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 19 20 3 1 2 4 5 6 1 2 21 22 6 1 3 1 2 4 5 1 2 7 23 24 1 10 8 1 3 1 2 4 5 6 7 9 11 12 1 2 13 14 25 26 1 2	26
( 8 ) / ( 6 * 1 + 9 / 5 - 4 + 2 + 3 + 5 * 8 ) / ( 4 + 9 / 7 * 9 / 3 / 1 + 9 ) * ( 7 ) * ( 1 + 1 ) * ( 6 + 6 - 7 / 6 / 3 * 2 - 2 ) * 8 / 8 + 3	1 2 3 15 13 1 2 3 4 1 2 5 6 7 8 9 10 11 12 1 2 14 16 17 12 1 9 1 2 3 4 5 6 7 8 10 11 13 18 19 1 2 20 21 3 1 2 4 22 23 10 1 2 3 7 1 2 3 4 5 6 8 9 11 24 25 26 27 28 29	29
( 1 )	1 2	2
1 - ( 1 )	1 3 1 2	3
( 3 )	1 2	2
3 - ( 8 )	1 3 1 2	3
( 7 )	1 2	2
5 + ( 1 )	1 3 1 2	3
3 + 1 + 5 / ( 9 / 3 - 6 + 3 )	1 2 3 10 1 9 7 1 2 3 4 5 6 8	10
6 - ( 2 - 5 )	1 5 3 1 2 4	5
( 2 )	1 2	2
( 1 ) - 2	1 2 3 4	4
( 7 / 3 / 9 + 8 - 1 ) / ( 6 + 9 )	9 1 2 3 4 5 6 7 8 10 11 12 3 1 2 4	12
5 / ( 9 * 2 * 4 / 6 * 5 ) * ( 8 / 9 ) - 8 + 2 / 4 * 3 * ( 2 )	1 11 9 1 2 3 4 5 6 7 8 10 12 13 3 1 2 4 14 15 16 17 1 2 3 4 5 6 1 2	17
( 9 )	1 2	2
8 / ( 4 )	1 3 1 2	3
( 6 + 3 - 7 )	5 1 2 3 4 6	6
6 + 9 / 8 + ( 9 * 6 + 7 / 5 - 9 - 9 / 9 * 9 ) * 6 + 9 * ( 4 * 6 + 3 ) / ( 7 ) - 2 * ( 5 * 5 * 8 + 7 / 6 ) - 6 - 7 + 3 - 8 - 2 * 9 + 5	1 3 1 2 4 13 9 1 2 3 4 1 2 5 6 7 8 1 2 3 4 10 11 12 14 15 1 7 5 1 2 3 4 6 8 9 1 2 16 17 1 9 7 1 2 3 4 5 6 1 2 8 18 19 20 21 22 23 24 25 26 27 1 2 28 29	29
( 9 ) - 3 * 7	1 2 3 4 1 2	4
4 + ( 3 ) + 4	1 3 1 2 4 5	5
( 6 / 6 / 2 ) / ( 5 / 2 / 3 / 1 ) / ( 5 * 2 / 7 )	5 1 2 3 4 6 7 9 7 1 2 3 4 5 6 8 10 11 5 1 2 3 4 6	11
2 - ( 3 * 1 / 1 ) / ( 1 + 1 * 7 * 6 ) + 7 / 2	1 9 5 1 2 3 4 6 7 8 6 1 5 1 2 3 4 7 10 11 1 2	11
( 4 )	1 2	2
( 4 - 4 ) * ( 2 )	3 1 2 4 5 6 1 2	6
( 2 )	1 2	2
( 8 )	1 2	2
6 - ( 4 * 8 ) / 9	1 7 3 1 2 4 5 6	7
1 + ( 9 ) - 3 + 4	1 3 1 2 4 5 6 7	7
( 9 / 4 - 5 ) / 4 * 7	5 1 2 3 4 6 7 8 9 10	10
( 6 ) - 3 * 6 + ( 1 + 2 * 5 / 6 * 1 / 1 * 6 / 1 ) - 1 + 7	1 2 3 4 1 2 5 16 14 1 13 1 2 3 4 5 6 7 8 9 10 11 12 15 17 18 19 20	20
( 5 * 1 )	3 1 2 4	4
8 + ( 4 )	1 3 1 2	3
( 8 - 8 ) + ( 2 - 4 )	3 1 2 4 5 6 3 1 2 4	6
7 + ( 3 )	1 3 1 2	3
3 / ( 4 ) / ( 4 / 5 + 8 * 2 * 2 )	1 3 1 2 4 8 6 1 2 3 5 1 2 3 4 7	8
1 / ( 9 + 5 / 1 / 9 )	1 8 6 1 5 1 2 3 4 7	8
( 4 )	1 2	2
( 7 - 2 / 7 * 5 / 2 * 5 / 6 - 2 / 2 + 5 ) / 3 * ( 2 - 5 ) + ( 8 * 2 * 6 ) / ( 2 )	16 1 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 17 18 19 20 21 3 1 2 4 22 23 5 1 2 3 4 6 7 8 1 2	23
9 + ( 9 )	1 3 1 2	3
1 - ( 3 )	1 3 1 2	3
( 2 ) + ( 5 )	1 2 3 4 1 2	4
( 9 ) + 8	1 2 3 4	4
6 / ( 3 * 7 / 9 )	1 7 5 1 2 3 4 6	7
( 6 * 8 ) + ( 3 ) * 8	3 1 2 4 5 6 1 2 3 4	6
( 8 / 1 - 8 )	5 1 2 3 4 6	6
5 + ( 8 ) * ( 7 ) / 5	1 7 1 2 3 4 1 2 5 6	7
( 6 / 1 - 5 * 5 / 8 ) / 2 / ( 8 ) / ( 1 ) * 6 / 7 + ( 1 )	6 1 2 3 5 1 2 3 4 7 8 9 10 11 1 2 12 13 1 2 14 15 16 17 18 19 1 2	19
8 - ( 7 / 3 / 1 - 5 / 6 / 8 * 4 - 3 / 8 + 7 + 7 ) + ( 4 ) * ( 4 ) * 3	1 16 14 1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 10 11 12 13 15 17 18 1 2 3 4 1 2 5 6	18
( 9 )	1 2	2
6 / 4 * ( 7 / 3 )	1 2 3 5 3 1 2 4	5
2 - 2 / 5 / ( 3 * 7 + 4 + 3 / 2 ) * ( 3 / 1 - 2 / 9 + 1 / 7 / 9 + 7 / 4 + 7 / 4 + 9 / 2 - 4 ) / 5 * ( 3 ) * 5 / ( 6 + 1 / 4 / 1 - 6 ) + ( 1 + 1 / 8 - 8 * 3 / 7 / 3 ) - 9 / 2	1 26 1 2 3 9 7 1 2 3 4 5 6 1 2 8 10 17 15 1 2 3 4 1 2 5 6 1 2 3 4 7 8 1 2 9 10 1 2 11 12 1 2 13 14 16 18 19 20 21 1 2 22 23 24 25 8 1 5 1 2 3 4 6 7 9 27 28 8 1 3 1 2 4 7 1 2 3 4 5 6 9 29 30 1 2	30
7 - ( 8 )	1 3 1 2	3
( 2 + 9 + 4 - 3 / 5 ) * 3	7 1 2 3 4 5 6 1 2 8 9 10	10
2 / 2 - 9 / ( 4 / 9 * 4 ) * 3 - 4 * 6 - 9 * ( 7 ) * 7 + ( 3 / 9 / 2 - 6 - 3 * 3 - 7 ) + 6 * ( 6 - 5 * 4 + 3 / 1 * 9 + 3 * 6 + 4 ) * 6 * 9 / 5 * 8 - 6 + 8 * ( 1 ) + ( 4 - 6 ) * 8 + ( 5 )	1 2 3 10 1 7 5 1 2 3 4 6 8 9 11 12 1 2 13 14 1 3 1 2 4 5 15 16 11 1 2 3 4 5 6 7 8 1 2 9 10 12 17 21 1 12 10 1 3 1 2 4 5 1 2 3 4 6 7 1 2 8 9 11 13 14 15 16 17 18 19 20 22 23 24 25 1 3 1 2 26 27 3 1 2 4 5 6 28 29 1 2	29
( 1 + 4 + 9 * 3 * 2 * 3 * 5 + 9 / 9 * 3 - 5 - 5 / 7 ) * 2 + ( 8 )	16 1 2 3 9 1 2 3 4 5 6 7 8 10 11 1 2 3 4 12 13 14 15 1 2 17 18 19 20 21 1 2	21
( 2 * 4 - 1 )	5 1 2 3 4 6	6
7 / 9 / ( 5 ) + ( 4 / 7 - 3 * 4 )	1 2 3 4 1 2 5 7 5 1 2 3 4 1 2 6	7
( 8 )	1 2	2
2 / 7 + 7 / ( 2 + 3 + 3 ) - 3 * ( 6 + 4 )	1 2 3 8 1 7 5 1 2 3 4 6 9 10 1 5 3 1 2 4	10
2 + ( 7 )	1 3 1 2	3
( 6 - 8 + 4 / 1 * 1 + 7 + 8 / 6 + 8 ) - ( 8 * 3 / 6 / 9 )	12 1 2 3 5 1 2 3 4 6 7 8 9 1 2 10 11 13 14 15 7 1 2 3 4 5 6 8	15
6 / ( 1 + 4 / 9 - 4 )	1 8 6 1 3 1 2 4 5 7	8
( 2 )	1 2	2
6 / 5 - ( 8 )	1 2 3 4 1 2	4
( 8 )	1 2	2
( 2 )	1 2	2
( 7 * 3 ) / 1 / ( 6 * 9 / 2 ) + 5 - 2 * ( 3 + 3 / 1 * 7 + 4 - 6 + 9 ) / 3 - ( 8 + 4 / 7 - 4 + 9 + 8 * 3 + 8 ) + 6	3 1 2 4 5 6 7 8 5 1 2 3 4 6 9 10 11 17 1 14 12 1 5 1 2 3 4 6 7 8 9 10 11 13 15 16 18 19 12 1 3 1 2 4 5 6 7 8 9 1 2 10 11 13 20 21	21
( 6 + 3 * 1 )	4 1 3 1 2 5	5
6 - 4 / ( 4 ) / 1 * ( 5 / 8 ) / ( 3 ) / 5 * ( 1 * 4 * 1 / 3 ) / ( 1 * 8 ) + 3	1 16 1 3 1 2 4 5 6 7 3 1 2 4 8 9 1 2 10 11 12 13 7 1 2 3 4 5 6 8 14 15 3 1 2 4 17 18	18
9 / ( 8 )	1 3 1 2	3
( 7 )	1 2	2
( 3 * 3 ) - 7	3 1 2 4 5 6	6
( 4 )	1 2	2
( 5 )	1 2	2
( 9 / 9 + 8 * 8 * 7 * 8 + 8 / 3 ) * 7 / ( 3 ) + ( 2 - 2 - 1 / 5 / 4 * 3 - 6 )	10 1 2 3 7 1 2 3 4 5 6 8 9 1 2 11 12 13 14 15 1 2 16 17 10 1 2 3 7 1 2 3 4 5 6 8 9 11	17
2 - ( 8 )	1 3 1 2	3
3 * ( 4 / 9 / 3 * 6 * 1 - 9 * 1 + 1 + 3 - 3 )	1 19 17 1 2 3 4 5 6 7 8 9 10 1 2 11 12 13 14 15 16 18	19
( 5 / 8 )	3 1 2 4	4
4 / ( 8 - 8 / 2 / 4 ) * 2 + ( 1 + 1 ) * ( 8 / 2 - 1 )	1 8 6 1 5 1 2 3 4 7 9 10 11 12 3 1 2 4 5 7 5 1 2 3 4 6	12
( 9 ) / ( 2 * 9 * 3 * 3 - 6 - 5 / 6 ) + 5 + 1 / 1 / 2 - ( 4 / 7 + 4 / 4 ) / 1 + 3 / ( 8 * 7 + 6 * 5 ) / 4 + ( 9 ) + 8 * 2 / 8	1 2 3 13 11 1 2 3 4 5 6 7 8 9 10 1 2 12 14 15 16 17 1 2 3 4 18 19 5 1 2 3 4 1 2 6 7 8 20 21 1 7 5 1 2 3 4 1 2 6 8 9 22 23 1 2 24 25 1 2 3 4	25
( 7 ) * 9 / ( 9 / 5 / 1 / 6 ) * ( 7 / 2 + 2 ) * 1 / 5 * 4 + ( 8 ) / 6	1 2 3 4 5 9 7 1 2 3 4 5 6 8 10 11 5 1 2 3 4 6 12 13 14 15 16 17 18 19 1 2 3 4	19
4 / 8 * ( 8 / 2 )	1 2 3 5 3 1 2 4	5
1 / ( 6 * 3 / 1 * 1 ) + ( 5 * 2 / 4 ) / ( 2 ) + ( 4 * 4 * 1 / 9 - 5 + 6 * 7 ) / ( 3 + 2 ) * 7 * ( 4 * 7 / 6 ) / 1	1 9 7 1 2 3 4 5 6 8 10 11 5 1 2 3 4 6 7 8 1 2 12 21 11 1 2 3 4 5 6 7 8 9 10 1 2 12 13 14 3 1 2 4 15 16 17 18 5 1 2 3 4 6 19 20	21
( 4 ) / ( 7 / 7 - 5 ) + ( 9 * 6 * 5 * 4 )	1 2 3 7 5 1 2 3 4 6 8 9 7 1 2 3 4 5 6 8	9
7 / 5 * ( 7 + 7 )	1 2 3 5 3 1 2 4	5
2 + ( 2 )	1 3 1 2	3
( 1 * 5 )	3 1 2 4	4
7 / ( 4 )	1 3 1 2	3
4 * ( 3 )	1 3 1 2	3
1 * ( 9 )	1 3 1 2	3
4 - ( 8 ) * ( 3 - 2 * 4 ) - 6	1 7 1 2 3 6 4 1 3 1 2 5 8 9	9
( 4 + 3 / 2 * 4 / 9 - 6 ) / 7 / ( 7 / 5 / 8 / 2 * 4 + 6 / 4 + 4 * 2 * 5 ) + ( 7 - 1 / 7 * 1 * 4 * 5 * 5 ) * ( 1 / 5 - 6 + 2 / 7 ) * 2 * 9 + ( 6 ) - 9 + 8 - 4 / 7 / 9 - 2	10 1 7 1 2 3 4 5 6 8 9 11 12 13 14 15 13 1 2 3 4 5 6 7 8 9 10 1 2 11 12 1 2 3 4 14 16 20 12 1 11 1 2 3 4 5 6 7 8 9 10 13 14 15 7 1 2 3 4 5 6 1 2 8 16 17 18 19 21 22 1 2 23 24 25 26 27 28 1 2 3 4 29 30	30
7 + ( 5 )	1 3 1 2	3
( 6 ) + ( 6 * 2 )	1 2 3 5 3 1 2 4	5
( 2 + 9 )	3 1 2 4	4
1 + ( 8 / 3 / 5 - 7 )	1 9 7 1 2 3 4 5 6 8	9
( 9 / 9 ) / 2	3 1 2 4 5 6	6
( 2 * 8 * 6 ) - 4 / ( 5 ) * 1 / 7 + 4 - ( 2 ) * ( 1 * 2 - 1 - 9 * 7 * 9 ) + 9 - 5 / ( 4 / 6 / 6 ) - 5 + ( 7 ) + 8 - ( 2 ) - 1 / 9 * 9 * 4 * 7 + ( 6 )	5 1 2 3 4 6 7 8 1 3 1 2 4 5 6 7 9 10 11 12 1 2 3 9 7 1 2 3 4 5 6 1 2 3 4 8 13 14 15 16 1 7 5 1 2 3 4 6 17 18 19 20 1 2 21 22 23 24 1 2 25 26 1 2 3 4 5 6 7 8 27 28 1 2	28
9 * ( 7 )	1 3 1 2	3
( 2 / 6 ) - 5 + 4	3 1 2 4 5 6 7 8	8
3 / ( 8 * 1 - 6 + 4 / 9 * 7 * 4 + 1 / 6 )	1 12 10 1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 11	12
1 - ( 1 )	1 3 1 2	3
( 3 * 6 / 7 + 8 * 2 / 2 * 7 + 9 - 2 * 2 / 2 - 9 / 6 / 5 * 7 / 6 ) - 8	14 1 2 3 4 5 7 1 2 3 4 5 6 8 9 10 11 1 2 3 4 12 13 1 2 3 4 5 6 7 8 15 16 17	17
( 7 + 2 + 7 - 1 * 9 ) * 9 - ( 1 + 2 ) / ( 4 )	7 1 2 3 4 5 6 1 2 8 9 10 11 12 3 1 2 4 5 6 1 2	12
1 * ( 7 )	1 3 1 2	3
( 1 ) - 5 / 1	1 2 3 4 1 2	4
( 8 * 8 / 8 ) / ( 7 / 8 ) / 7 * ( 5 / 5 * 6 * 6 * 9 * 5 * 2 / 7 / 6 / 2 + 8 ) - 7	5 1 2 3 4 6 7 8 3 1 2 4 9 10 11 23 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 24 25	25
1 + 5 - ( 3 * 3 ) - ( 8 - 8 * 3 ) / 2 / 5 / ( 2 ) * ( 6 )	1 2 3 5 3 1 2 4 6 14 4 1 3 1 2 5 6 7 8 9 10 11 1 2 12 13 1 2	14
( 5 * 8 )	3 1 2 4	4
4 / ( 8 )	1 3 1 2	3
( 2 ) * ( 7 / 6 )	1 2 3 5 3 1 2 4	5
( 2 )	1 2	2
( 9 - 2 ) * 9 - 5 / ( 4 + 7 / 6 + 6 )	3 1 2 4 5 6 7 9 1 8 6 1 3 1 2 4 5 7	9
( 2 * 7 ) + 9	3 1 2 4 5 6	6
( 5 )	1 2	2
3 * ( 4 * 6 )	1 5 3 1 2 4	5
( 1 + 9 * 2 ) / 6 * ( 2 ) * 2	4 1 3 1 2 5 6 7 8 9 1 2 10 11	11
3 / ( 5 * 5 / 5 - 4 ) / 8 * ( 9 ) * 5 * ( 4 * 5 * 2 ) - 3 * 5 + 9 + ( 3 + 2 + 9 + 1 / 6 * 8 + 7 ) / 2 * ( 1 - 9 / 5 / 7 * 7 ) - 6	1 9 7 1 2 3 4 5 6 8 10 11 12 13 1 2 14 15 16 17 5 1 2 3 4 6 18 19 1 2 20 21 22 23 9 1 2 3 4 5 6 1 2 3 4 7 8 10 11 12 13 14 8 1 7 1 2 3 4 5 6 9 24 25	25
( 1 + 5 )	3 1 2 4	4
7 / 7 / ( 4 + 6 * 7 * 6 ) / 1	1 2 3 8 6 1 5 1 2 3 4 7 9 10	10
9 / ( 8 / 6 - 4 )	1 7 5 1 2 3 4 6	7
( 8 )	1 2	2
1 / 5 + 5 + ( 9 * 3 * 6 ) * 1	1 2 3 4 5 9 5 1 2 3 4 6 7 8	9
( 8 )	1 2	2
( 1 - 2 / 7 )	4 1 3 1 2 5	5
8 - ( 9 * 2 * 3 * 6 / 8 + 5 ) / 8 + ( 6 / 5 + 4 )	1 15 11 1 2 3 4 5 6 7 8 9 10 12 13 14 16 17 5 1 2 3 4 6	17
2 * ( 5 + 6 ) + 8	1 5 3 1 2 4 6 7	7
( 1 + 2 )	3 1 2 4	4
( 8 * 8 ) / ( 6 ) / ( 2 / 3 ) * ( 6 ) * 4 - ( 9 - 1 / 6 )	3 1 2 4 5 6 1 2 7 8 3 1 2 4 9 10 1 2 11 12 13 14 4 1 3 1 2 5	14
( 3 - 7 * 3 - 7 )	6 1 3 1 2 4 5 7	7
( 8 - 3 )	3 1 2 4	4
( 4 )	1 2	2
( 9 * 3 / 1 / 4 - 3 + 1 - 8 / 7 + 1 / 9 ) / ( 7 ) * 5	15 1 2 3 4 5 6 7 8 9 10 11 12 1 2 13 14 1 2 16 17 18 1 2 19 20	20
( 7 * 4 * 3 ) - 4	5 1 2 3 4 6 7 8	8
( 4 ) + 3 * 1	1 2 3 4 1 2	4
5 * ( 9 )	1 3 1 2	3
( 4 )	1 2	2
( 3 * 4 / 6 - 5 + 2 * 7 ) * 8 - 3 - ( 8 + 8 - 9 + 6 - 8 / 2 / 4 - 3 + 4 + 5 / 7 - 9 ) * ( 9 / 2 - 1 ) - ( 7 )	9 1 2 3 4 5 6 7 8 1 2 10 11 12 13 14 15 21 17 1 2 3 4 5 6 7 8 1 2 3 4 9 10 11 12 13 14 1 2 15 16 18 19 20 5 1 2 3 4 6 22 23 1 2	23
6 + ( 4 )	1 3 1 2	3
( 8 )	1 2	2
2 * ( 2 ) * ( 2 * 1 ) / ( 2 + 6 - 1 )	1 3 1 2 4 5 3 1 2 4 6 7 5 1 2 3 4 6	7
8 + ( 2 )	1 3 1 2	3
( 1 + 5 )	3 1 2 4	4
( 6 / 3 + 6 * 6 * 9 * 1 / 2 * 5 / 1 + 2 - 7 * 5 ) + 7 * 7	18 1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 1 2 19 20 21 1 2	21
( 2 )	1 2	2
( 7 )	1 2	2
4 - ( 3 + 8 / 7 / 4 * 5 )	1 10 8 1 7 1 2 3 4 5 6 9	10
4 + ( 2 + 9 / 3 ) + ( 6 - 8 ) / 5 + 6	1 6 4 1 3 1 2 5 7 8 3 1 2 4 5 6 9 10	10
( 2 * 6 - 7 / 1 )	5 1 2 3 4 1 2 6	6
( 6 * 7 - 8 ) / ( 8 * 4 ) / ( 7 + 6 )	5 1 2 3 4 6 7 8 3 1 2 4 9 10 3 1 2 4	10
( 1 )	1 2	2
3 - ( 8 - 6 * 8 ) * 2	1 8 4 1 3 1 2 5 6 7	8
( 4 * 7 - 3 + 7 / 5 - 2 / 6 * 3 / 5 * 8 * 3 / 1 + 6 ) / ( 3 ) + ( 1 / 4 / 3 + 6 ) * 6 - 7 / ( 5 + 2 ) * ( 6 / 5 * 9 / 8 )	16 1 2 3 4 5 6 1 2 7 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 17 18 19 1 2 20 21 7 1 2 3 4 5 6 8 9 10 22 23 1 5 3 1 2 4 6 9 7 1 2 3 4 5 6 8	23
( 5 / 2 )	3 1 2 4	4
( 6 )	1 2	2
5 - ( 6 ) - 4	1 3 1 2 4 5	5
( 1 / 5 )	3 1 2 4	4
6 / ( 5 ) / 2 / 6 * 1 / ( 2 * 2 + 2 / 9 / 2 - 8 ) / ( 5 / 5 ) / ( 4 ) - 7 / ( 2 ) / 1 / 2	1 3 1 2 4 5 6 7 8 9 10 11 8 1 2 3 5 1 2 3 4 6 7 9 12 13 3 1 2 4 14 15 1 2 16 17 1 3 1 2 4 5 6 7	17
( 4 + 1 / 5 )	4 1 3 1 2 5	5
2 / ( 9 / 6 )	1 5 3 1 2 4	5
8 * ( 2 ) - 4 / 7 * ( 7 * 6 * 7 * 3 / 8 / 6 * 1 - 8 * 1 - 8 / 5 / 7 ) / ( 1 ) * 8 + 5	1 3 1 2 4 24 1 2 3 19 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 1 2 15 16 1 2 3 4 18 20 21 1 2 22 23 25 26	26
( 3 - 3 * 5 ) / 1	4 1 3 1 2 5 6 7	7
4 / ( 7 - 8 + 7 ) + ( 1 ) / ( 9 * 7 * 4 ) + 7 / ( 7 * 6 - 6 / 1 / 5 * 3 * 8 ) * ( 8 ) * 8 / 8 + 1	1 7 5 1 2 3 4 6 8 9 1 2 3 7 5 1 2 3 4 6 10 19 1 12 10 1 2 3 9 1 2 3 4 5 6 7 8 11 13 14 1 2 15 16 17 18 20 21	21
( 1 - 7 + 5 * 7 ) - ( 5 / 9 / 7 * 5 * 9 / 1 * 8 ) * 3 / ( 3 ) / ( 2 ) / 2 / 1	5 1 2 3 4 1 2 6 7 25 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 1 2 19 20 1 2 21 22 23 24	25
8 * ( 4 ) / 9	1 3 1 2 4 5	5
9 + ( 2 / 7 )	1 5 3 1 2 4	5
( 2 / 1 - 7 + 8 ) + 2 * ( 6 / 2 )	7 1 2 3 4 5 6 8 9 10 1 5 3 1 2 4	10
( 8 + 4 / 4 + 6 )	6 1 3 1 2 4 5 7	7
9 * 1 * ( 7 * 1 ) - 5 + 7 / ( 2 * 7 )	1 2 3 5 3 1 2 4 6 7 8 9 1 5 3 1 2 4	9
( 3 * 9 * 8 + 7 * 5 )	7 1 2 3 4 5 6 1 2 8	8
( 5 * 5 - 1 - 4 / 3 / 5 * 2 * 6 + 6 - 6 ) * 2 - ( 9 + 7 + 2 * 2 / 5 / 1 ) - 6	14 1 2 3 4 5 9 1 2 3 4 5 6 7 8 10 11 12 13 15 16 17 18 19 8 1 2 3 7 1 2 3 4 5 6 9 20 21	21
2 / ( 6 * 8 / 2 )	1 7 5 1 2 3 4 6	7
( 5 + 7 - 3 + 9 * 4 - 1 ) / 5 - 7 - 8	9 1 2 3 4 5 6 1 2 7 8 10 11 12 13 14 15 16	16
( 6 * 6 * 8 ) - 8 - 1	5 1 2 3 4 6 7 8 9 10	10
7 + ( 1 )	1 3 1 2	3
( 9 * 1 * 5 ) * 1 * ( 6 / 9 ) * 3 / ( 4 + 3 ) * 6 / ( 5 * 8 ) / 7 - 4	5 1 2 3 4 6 7 8 9 10 3 1 2 4 11 12 13 14 3 1 2 4 15 16 17 18 3 1 2 4 19 20 21 22	22
4 - ( 1 + 2 / 1 ) * ( 7 + 2 + 1 - 3 + 3 * 4 )	1 12 4 1 3 1 2 5 6 11 9 1 2 3 4 5 6 7 8 1 2 10	12
( 8 ) / 9 + ( 4 )	1 2 3 4 5 6 1 2	6
( 7 * 6 )	3 1 2 4	4
1 * ( 6 )	1 3 1 2	3
( 3 )	1 2	2
( 6 + 4 )	3 1 2 4	4
( 8 / 5 / 3 * 8 / 2 ) / ( 7 * 1 ) + 7 * ( 8 * 8 / 6 * 7 * 7 - 9 ) * ( 4 ) * ( 5 / 7 / 6 / 4 / 3 / 4 + 4 * 1 - 6 / 7 + 7 )	9 1 2 3 4 5 6 7 8 10 11 12 3 1 2 4 13 20 1 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 1 2 16 19 17 1 2 3 4 5 6 7 8 9 10 11 12 1 2 13 14 1 2 15 16 18	20
4 * 5 * ( 4 + 2 - 3 ) + 3	1 2 3 7 5 1 2 3 4 6 8 9	9
( 7 ) * 6	1 2 3 4	4
( 8 ) - 9 * ( 5 ) * 9 * 4	1 2 3 8 1 3 1 2 4 5 6 7	8
1 * ( 5 )	1 3 1 2	3
( 4 - 5 * 8 - 3 )	6 1 3 1 2 4 5 7	7
( 1 )	1 2	2
( 6 )	1 2	2
