9 / ( 5 ) + 2 / ( 8 - 4 )	1 3 1 2 4 6 1 5 3 1 2 4	6	6
4 * ( 3 / 1 + 7 )	1 7 5 1 2 3 4 6	7	8
( 8 / 5 ) / ( 6 - 4 / 4 / 8 / 4 * 8 / 8 / 8 * 7 / 1 + 8 / 7 + 7 ) - 4	3 1 2 4 5 24 22 1 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 20 21 23 25 26	26	9
7 * 8 * 8 - ( 6 ) * 7 / ( 9 ) / ( 2 + 6 )	1 2 3 4 5 9 1 2 3 4 5 6 1 2 7 8 3 1 2 4	9	6
8 - 7 - 5 / 5 / ( 3 - 1 * 1 * 7 + 6 ) - 7	1 2 3 11 1 2 3 10 8 1 5 1 2 3 4 6 7 9 12 13	13	4
5 / ( 9 * 3 / 5 * 4 ) + 1 * ( 2 ) * ( 8 + 5 - 1 / 9 + 9 ) + ( 8 ) * 1 * 4 + ( 1 - 8 / 8 / 7 ) * 3 - ( 3 + 3 / 4 * 1 ) - ( 7 * 5 / 8 * 2 - 6 + 1 + 4 / 3 * 9 + 5 + 2 - 9 + 6 - 7 / 6 ) / ( 2 + 5 / 9 )	1 9 7 1 2 3 4 5 6 8 10 11 1 3 1 2 4 9 7 1 2 3 4 1 2 5 6 8 12 13 1 2 3 4 5 6 14 15 6 1 5 1 2 3 4 7 8 9 16 17 6 1 5 1 2 3 4 7 18 27 23 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 13 14 15 16 17 18 19 20 21 22 1 2 24 25 26 4 1 3 1 2 5	27	6
( 7 ) / ( 6 + 3 * 9 ) / 6 * ( 4 * 2 * 3 / 7 / 5 * 5 / 7 - 3 ) / 7 * 1 * 5 * 3 / 6 / 7	1 2 3 6 4 1 3 1 2 5 7 8 9 17 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 18 19 20 21 22 23 24 25 26 27 28 29	29	0
4 - 2 * ( 5 / 6 / 4 / 2 - 2 + 1 / 2 / 7 ) - ( 9 ) / ( 6 ) - 5 / 8 + 8 + ( 1 ) - 7	1 14 1 13 11 1 2 3 4 5 6 7 8 9 10 1 2 3 4 12 15 16 1 2 3 4 1 2 17 18 1 2 19 20 21 22 1 2 23 24	24	8
( 6 / 8 / 6 + 4 + 8 ) / 9 - ( 5 * 9 )	9 1 2 3 4 5 6 7 8 10 11 12 13 14 3 1 2 4	14	7
( 6 ) - ( 6 + 5 )	1 2 3 5 3 1 2 4	5	5
( 4 - 1 ) / 7 * ( 8 ) + 9 / ( 8 * 1 + 2 / 9 - 6 * 2 * 9 ) + 1 - 5 - ( 5 + 7 ) / 8 - ( 3 ) * ( 6 )	3 1 2 4 5 6 7 8 1 2 9 10 1 9 7 1 2 3 4 1 2 5 6 1 2 3 4 8 11 12 13 14 15 16 3 1 2 4 5 6 17 18 1 2 3 4 1 2	18	1
3 / 9 + 1 * 9 * ( 9 + 7 / 3 ) * 8	1 2 3 9 1 2 3 6 4 1 3 1 2 5 7 8	9	3
7 / 3 / 7 - 1 - 4 - ( 5 * 8 ) + ( 2 ) * ( 7 - 3 ) / 2 + 8 - ( 6 / 1 * 1 )	1 2 3 4 5 6 7 8 9 10 3 1 2 4 11 12 1 2 3 5 3 1 2 4 6 7 13 14 15 16 5 1 2 3 4 6	16	4
3 * ( 3 + 2 / 5 * 1 ) / ( 1 - 4 - 6 ) - ( 1 / 1 * 9 + 5 / 6 + 5 * 3 - 2 ) * 2 * 1 * 6 / ( 1 ) / 1 + ( 5 * 8 ) + 7 + 9	1 8 6 1 5 1 2 3 4 7 9 10 5 1 2 3 4 6 11 23 11 1 2 3 4 5 6 1 2 7 8 1 2 9 10 12 13 14 15 16 17 18 19 20 1 2 21 22 24 25 3 1 2 4 26 27 28 29	29	6
( 5 + 9 * 6 ) + 6 * ( 8 + 6 / 2 * 3 ) * ( 9 * 4 * 1 ) + ( 7 ) / 9 / ( 4 )	4 1 3 1 2 5 6 11 1 8 6 1 5 1 2 3 4 7 9 10 5 1 2 3 4 6 12 13 1 2 3 4 5 6 1 2	13	0
5 * 7 / ( 6 / 5 )	1 2 3 5 3 1 2 4	5	0
8 / ( 8 / 2 + 8 ) + ( 7 / 3 * 5 ) / ( 6 - 8 + 4 / 3 + 9 )	1 7 5 1 2 3 4 6 8 10 5 1 2 3 4 6 7 9 7 1 2 3 4 1 2 5 6 8	10	5
6 * ( 9 - 7 )	1 5 3 1 2 4	5	2
3 / ( 5 - 8 )	1 5 3 1 2 4	5	3
4 / 3 / ( 6 / 4 )	1 2 3 5 3 1 2 4	5	1
7 * ( 2 + 9 )	1 5 3 1 2 4	5	7
( 6 ) - ( 2 ) * 4 * ( 7 ) * ( 7 * 1 - 3 )	1 2 3 9 1 2 3 4 5 6 1 2 7 8 5 1 2 3 4 6	9	2
( 2 - 5 * 9 + 8 + 2 - 2 - 6 + 3 / 6 + 9 + 5 ) * 3 * ( 6 )	18 1 3 1 2 4 5 6 7 8 9 10 11 12 13 1 2 14 15 16 17 19 20 21 22 23 1 2	23	8
( 7 * 8 * 8 + 9 + 9 ) + 5 * ( 6 * 1 ) * ( 3 * 2 + 7 * 3 * 9 / 8 + 9 / 9 + 3 + 5 / 7 )	9 1 2 3 4 5 6 7 8 10 11 17 1 5 3 1 2 4 6 16 14 1 2 3 7 1 2 3 4 5 6 8 9 1 2 10 11 12 13 1 2 15	17	6
( 4 ) - 5 / 4 - ( 1 ) / ( 9 - 6 ) + ( 5 * 7 )	1 2 3 4 1 2 5 6 1 2 3 5 3 1 2 4 7 8 3 1 2 4	8	7
1 * ( 8 - 9 * 9 ) + ( 4 + 3 * 7 / 9 * 1 + 5 + 9 + 9 + 6 )	1 6 4 1 3 1 2 5 7 18 16 1 7 1 2 3 4 5 6 8 9 10 11 12 13 14 15 17	18	1
( 2 - 7 + 4 + 3 ) * 5 / 3	7 1 2 3 4 5 6 8 9 10 11 12	12	0
( 3 / 2 * 4 / 7 / 6 + 5 ) * ( 7 ) / 9 / ( 5 )	11 1 2 3 4 5 6 7 8 9 10 12 13 14 1 2 15 16 17 18 1 2	18	3
( 4 * 7 - 2 + 4 - 2 + 9 / 9 ) / 6 - ( 2 * 9 ) * 6 + 5	11 1 2 3 4 5 6 7 8 9 10 1 2 12 13 14 15 16 3 1 2 4 5 6 17 18	18	9
7 / ( 9 * 7 )	1 5 3 1 2 4	5	1
1 + 2 * ( 7 ) * ( 8 - 5 ) / ( 5 / 9 / 4 ) / 5	1 10 1 3 1 2 4 5 3 1 2 4 6 7 5 1 2 3 4 6 8 9	10	1
3 / ( 2 / 9 ) * 5 - 5	1 5 3 1 2 4 6 7 8 9	9	0
( 1 ) * 8 - ( 8 / 9 * 8 / 7 * 4 ) - ( 4 ) / ( 2 ) + 2 / 4 - 4 / ( 5 * 8 / 7 - 5 * 7 )	1 2 3 4 5 11 9 1 2 3 4 5 6 7 8 10 12 13 1 2 3 4 1 2 14 15 1 2 16 17 1 9 7 1 2 3 4 5 6 1 2 8	17	0
3 + ( 5 - 6 + 1 / 3 * 9 * 6 - 6 / 7 + 6 * 8 ) * 7 + 9 * 5 - ( 5 / 8 ) - 3	1 16 12 1 2 3 7 1 2 3 4 5 6 8 9 1 2 10 11 1 2 13 14 15 17 18 1 2 19 20 3 1 2 4 21 22	22	5
( 4 * 6 / 7 * 4 - 1 ) - ( 7 + 8 / 1 - 9 ) + 5 + ( 9 * 9 / 9 / 9 ) * 6 * ( 5 * 7 )	9 1 2 3 4 5 6 7 8 10 11 12 6 1 3 1 2 4 5 7 13 14 15 16 7 1 2 3 4 5 6 8 9 10 11 12 3 1 2 4	16	2
7 / ( 2 * 2 ) + ( 6 - 2 - 8 - 5 ) - 9 / 1 * 6 + 6	1 5 3 1 2 4 6 9 7 1 2 3 4 5 6 8 10 11 1 2 3 4 12 13	13	0
2 * 9 + 5 + ( 8 * 6 ) / ( 8 * 3 / 8 - 3 * 1 - 8 / 4 - 3 * 1 ) * ( 2 )	1 2 3 4 5 16 3 1 2 4 5 13 11 1 2 3 4 5 6 1 2 7 8 1 2 9 10 1 2 12 14 15 1 2	16	3
( 3 * 6 ) / ( 6 * 3 + 5 - 5 ) / 9 + 6	3 1 2 4 5 9 7 1 2 3 4 5 6 8 10 11 12 13	13	6
( 9 * 6 - 4 / 7 ) + ( 3 / 9 / 3 * 6 * 3 ) / 4 - ( 2 / 1 + 5 / 3 - 6 + 2 / 1 * 7 / 6 + 7 ) / ( 1 + 6 + 1 / 5 - 7 ) + 4 * ( 4 * 8 ) + ( 3 ) / ( 3 ) / 5 - ( 7 ) + ( 4 - 6 * 4 * 5 / 4 / 5 ) - 3 / ( 5 + 6 ) + 3 * ( 2 )	5 1 2 3 4 1 2 6 7 13 9 1 2 3 4 5 6 7 8 10 11 12 14 15 11 1 2 3 4 1 2 5 6 7 8 1 2 3 4 5 6 9 10 12 13 14 7 1 2 3 4 1 2 5 6 8 16 17 1 5 3 1 2 4 18 19 1 2 3 4 1 2 5 6 20 21 1 2 22 23 10 1 9 1 2 3 4 5 6 7 8 11 24 25 1 5 3 1 2 4 26 27 1 3 1 2	27	1
( 5 ) / 3 * ( 5 ) - ( 3 ) / 2 / 6 - 1 + 9 - 5 - ( 6 * 8 / 8 / 4 - 6 - 9 / 4 ) * 6	1 2 3 4 5 6 1 2 7 8 1 2 3 4 5 6 9 10 11 12 13 14 15 16 11 1 2 3 4 5 6 7 8 9 10 1 2 12 13 14	16	4
8 - ( 4 ) / 5 + ( 3 + 7 - 4 * 1 / 6 - 5 ) * 3 * ( 8 - 8 ) + 3	1 5 1 2 3 4 6 14 8 1 2 3 5 1 2 3 4 6 7 9 10 11 12 13 3 1 2 4 15 16	16	7
( 1 * 3 - 4 ) / 7 / ( 2 / 2 - 7 * 3 / 7 ) * ( 3 ) - 3 / ( 5 )	5 1 2 3 4 6 7 8 9 10 6 1 2 3 5 1 2 3 4 7 11 12 1 2 13 14 1 3 1 2	14	3
9 + 3 - ( 1 - 4 )	1 2 3 5 3 1 2 4	5	5
( 5 * 2 + 6 / 2 / 5 * 7 - 3 * 4 / 5 * 7 - 9 ) * 2	12 1 2 3 7 1 2 3 4 5 6 8 9 1 2 3 4 5 6 10 11 13 14 15	15	4
2 + ( 5 ) + ( 5 - 4 ) * ( 6 ) * 1 * 3 * 9 * ( 4 ) * 1 / ( 8 * 5 / 9 * 9 / 2 - 9 )	1 3 1 2 4 19 3 1 2 4 5 6 1 2 7 8 9 10 11 12 13 14 1 2 15 16 17 18 11 1 2 3 4 5 6 7 8 9 10 12	19	7
5 * 6 - 8 / ( 3 * 8 ) / 7	1 2 3 8 1 5 3 1 2 4 6 7	8	0
2 - 6 * ( 3 * 8 * 1 / 1 * 2 + 5 / 2 * 8 - 3 - 9 - 1 + 7 / 9 * 1 + 2 ) * ( 4 )	1 26 1 23 21 1 2 3 4 5 6 7 8 9 10 1 2 3 4 11 12 13 14 15 16 17 18 1 2 3 4 19 20 22 24 25 1 2	26	6
( 3 / 2 ) - 1 / 4 * ( 8 * 9 / 5 / 5 * 7 / 4 * 2 * 7 + 9 )	3 1 2 4 5 20 1 2 3 19 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18	20	2
6 + ( 6 * 7 - 8 - 1 - 7 ) / 2 * ( 3 / 7 / 6 / 9 / 5 / 1 ) * ( 3 ) * ( 8 + 2 / 6 ) - 9 * ( 8 ) + ( 6 + 7 / 2 + 2 * 6 / 2 ) - ( 6 * 1 * 7 ) + ( 6 * 7 ) / 7 - 1	1 19 9 1 2 3 4 5 6 7 8 10 11 12 13 14 11 1 2 3 4 5 6 7 8 9 10 12 15 16 1 2 17 18 4 1 3 1 2 5 20 21 1 3 1 2 22 23 6 1 3 1 2 4 5 1 2 3 4 7 24 25 5 1 2 3 4 6 26 27 3 1 2 4 5 6 28 29	29	0
5 / ( 6 * 3 ) * 7 - 6	1 5 3 1 2 4 6 7 8 9	9	9
( 7 * 3 * 8 - 1 * 9 ) * ( 1 ) * ( 8 )	7 1 2 3 4 5 6 1 2 8 9 10 1 2 11 12 1 2	12	2
8 * 9 / ( 7 - 7 + 6 )	1 2 3 7 5 1 2 3 4 6	7	2
4 / 4 * 9 / 6 / 8 * 6 * ( 2 + 2 ) + ( 1 / 5 ) * ( 6 ) / ( 9 ) * 1 + ( 9 ) * ( 1 * 6 ) / 4	1 2 3 4 5 6 7 8 9 10 11 12 3 1 2 4 13 14 3 1 2 4 5 6 1 2 7 8 1 2 9 10 15 16 1 2 3 5 3 1 2 4 6 7	16	6
( 9 * 3 / 9 ) * ( 1 - 8 ) * 6	5 1 2 3 4 6 7 8 3 1 2 4 9 10	10	6
( 3 + 6 * 5 - 4 ) / 1 / 5 * ( 2 ) * 8 / 9 / ( 5 ) * ( 7 )	6 1 3 1 2 4 5 7 8 9 10 11 12 13 1 2 14 15 16 17 18 19 1 2 20 21 1 2	21	0
( 3 - 8 * 1 - 2 * 7 / 7 * 2 / 2 / 2 / 3 * 8 / 9 - 2 / 2 - 7 / 8 / 5 ) / 3 + 9 - 8	22 1 3 1 2 4 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 1 2 20 21 1 2 3 4 23 24 25 26 27 28 29	29	1
4 * 3 * ( 9 - 9 / 7 ) / 5 - 8 + 7 / 2 * ( 5 )	1 2 3 6 4 1 3 1 2 5 7 8 9 10 11 12 1 2 3 4 1 2	12	1
( 7 / 7 / 5 / 2 + 6 / 8 ) * ( 6 ) / ( 7 ) * 4 - ( 5 * 9 / 5 * 7 + 2 * 6 - 3 ) - ( 5 ) / 9 * ( 9 ) - 8 - ( 4 * 5 * 9 ) * 1 - ( 3 + 3 + 8 * 1 + 9 + 6 * 4 * 4 )	9 1 2 3 4 5 6 7 8 1 2 10 11 12 1 2 13 14 1 2 15 16 17 18 11 1 2 3 4 5 6 7 8 1 2 9 10 12 19 20 1 2 3 4 5 6 1 2 21 22 23 24 5 1 2 3 4 6 7 8 25 26 9 1 2 3 4 1 2 5 6 7 8 1 2 3 4 10	26	3
( 7 + 1 ) - 9 / ( 1 * 3 )	3 1 2 4 5 6 1 5 3 1 2 4	6	8
6 / ( 6 / 5 * 8 * 1 / 1 + 9 ) * 2 / ( 8 / 2 - 8 / 2 / 4 - 1 ) / 5 - ( 4 ) / ( 2 + 3 * 1 - 4 ) * ( 2 ) + 7 * 9 + 6	1 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 16 17 8 1 2 3 5 1 2 3 4 6 7 9 18 19 20 21 1 2 3 8 6 1 3 1 2 4 5 7 9 10 1 2 22 23 1 2 24 25	25	1
( 2 ) / ( 9 + 7 / 5 ) * ( 2 / 7 * 8 )	1 2 3 6 4 1 3 1 2 5 7 8 5 1 2 3 4 6	8	0
9 * 2 / ( 1 / 3 + 8 * 8 )	1 2 3 7 5 1 2 3 4 1 2 6	7	3
2 + 4 * ( 2 * 3 * 3 - 8 ) / ( 1 / 3 ) / ( 9 + 8 - 4 ) * 1 - ( 7 * 2 * 1 + 3 ) * 9	1 16 1 9 7 1 2 3 4 5 6 8 10 11 3 1 2 4 12 13 5 1 2 3 4 6 14 15 17 18 7 1 2 3 4 5 6 8 9 10	18	9
( 4 / 2 * 2 - 6 ) * 9	7 1 2 3 4 5 6 8 9 10	10	6
( 7 / 6 * 2 - 7 / 6 ) * ( 7 * 2 / 5 / 5 * 2 ) - ( 8 ) - 7	7 1 2 3 4 5 6 1 2 8 9 11 9 1 2 3 4 5 6 7 8 10 12 13 1 2 14 15	15	3
5 - ( 4 + 6 ) * 2	1 7 3 1 2 4 5 6	7	5
( 8 ) - 5 - ( 8 * 3 ) * ( 3 / 1 + 9 )	1 2 3 4 5 8 3 1 2 4 5 7 5 1 2 3 4 6	8	7
2 * ( 1 + 3 + 7 + 5 * 7 + 3 ) / 3 * ( 5 ) / 4 * 7 * 3 - 7 - 2 - 2 + ( 3 - 3 * 8 * 9 )	1 11 9 1 2 3 4 5 6 1 2 7 8 10 12 13 14 15 1 2 16 17 18 19 20 21 22 23 24 25 26 27 28 29 6 1 5 1 2 3 4 7	29	6
( 9 + 4 * 9 - 3 ) * 9 / 4	6 1 3 1 2 4 5 7 8 9 10 11	11	0
5 - 8 - ( 9 - 4 ) / ( 7 - 9 / 2 - 7 )	1 2 3 9 3 1 2 4 5 8 6 1 3 1 2 4 5 7	9	2
7 * ( 6 / 7 / 2 / 9 + 8 + 4 / 4 - 4 + 6 * 9 - 4 - 3 / 3 * 6 ) - 8 / 7 - 5 / 3 + 3 / 4	1 21 19 1 2 3 4 5 6 7 8 9 10 1 2 11 12 13 14 1 2 15 16 17 18 1 2 3 4 20 22 23 1 2 24 25 1 2 26 27 1 2	27	8
( 8 - 2 ) / ( 4 ) - ( 9 * 4 + 8 ) / 2 * 4	3 1 2 4 5 6 1 2 7 11 5 1 2 3 4 6 7 8 9 10	11	2
( 3 * 3 / 8 - 6 - 1 ) * ( 6 * 3 / 5 - 4 / 7 / 2 - 1 ) + 4	9 1 2 3 4 5 6 7 8 10 11 12 9 1 2 3 4 5 6 1 2 3 4 7 8 10 13 14	14	2
3 + ( 1 - 2 / 3 - 7 ) * ( 3 ) + ( 2 - 7 - 1 / 2 - 1 + 7 - 5 / 7 + 8 - 7 ) - 2 - 3 * ( 9 * 3 + 3 ) / ( 6 / 8 - 3 - 2 + 7 ) * 2 - ( 9 + 6 ) + 1 + ( 5 ) / ( 5 / 9 / 2 - 9 ) + 8	1 10 6 1 3 1 2 4 5 7 8 9 1 2 11 17 15 1 2 3 4 1 2 5 6 7 8 9 10 1 2 11 12 13 14 16 18 19 20 21 1 7 5 1 2 3 4 6 8 11 9 1 2 3 4 5 6 7 8 10 12 13 22 23 3 1 2 4 24 25 26 27 1 2 3 9 7 1 2 3 4 5 6 8 28 29	29	8
9 + ( 1 * 7 / 8 * 3 - 4 ) * ( 2 + 8 )	1 13 9 1 2 3 4 5 6 7 8 10 11 12 3 1 2 4	13	9
( 1 - 5 * 1 ) + ( 5 * 8 ) / ( 8 ) / ( 4 - 2 / 3 / 8 / 1 + 3 / 3 * 2 + 1 - 3 ) * 3 * 1 * 9 + 6 + 1	4 1 3 1 2 5 6 23 3 1 2 4 5 6 1 2 7 16 14 1 7 1 2 3 4 5 6 8 9 1 2 3 4 10 11 12 13 15 17 18 19 20 21 22 24 25 26 27	27	3
( 6 ) + ( 3 - 6 / 9 - 8 - 1 + 7 / 6 / 3 ) - 3	1 2 3 12 10 1 3 1 2 4 5 6 7 8 9 1 2 3 4 11 13 14	14	2
4 * 6 / ( 4 * 9 )	1 2 3 5 3 1 2 4	5	4
( 5 + 3 / 9 / 9 / 5 * 3 / 1 * 6 - 3 ) * ( 5 ) / 7 * 7 / 5 * 9 + ( 4 ) / ( 2 / 6 * 2 ) * 3	16 1 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 17 18 19 1 2 20 21 22 23 24 25 26 27 28 29 1 2 3 7 5 1 2 3 4 6 8 9	29	0
( 5 ) / ( 6 - 2 ) * ( 9 * 6 )	1 2 3 5 3 1 2 4 6 7 3 1 2 4	7	4
( 7 ) / 7 / 9 + 6 + ( 6 ) / ( 2 / 3 * 9 - 9 + 9 / 7 / 1 * 2 ) / ( 4 * 3 ) * 7 * 3	1 2 3 4 5 6 7 8 9 18 1 2 3 11 9 1 2 3 4 5 6 7 8 1 2 3 4 5 6 10 12 13 3 1 2 4 14 15 16 17	18	6
( 4 + 8 * 5 * 1 ) * ( 2 - 5 / 7 )	6 1 5 1 2 3 4 7 8 9 4 1 3 1 2 5	9	8
( 4 ) - ( 2 ) - 2 / ( 7 ) / 7 * ( 2 ) / ( 3 ) * 8 + 1 * 6 + ( 2 / 1 ) - 3 + ( 6 + 2 ) + ( 4 ) / ( 7 - 6 / 5 / 4 + 5 * 7 - 9 - 4 * 1 ) - 9 / 8 - ( 6 ) / 7 - 6 * 9 / 7 / ( 6 ) - ( 1 + 8 ) / 6	1 2 3 4 1 2 5 12 1 3 1 2 4 5 6 7 1 2 8 9 1 2 10 11 13 14 1 2 15 16 3 1 2 4 17 18 19 20 3 1 2 4 21 22 1 2 3 14 12 1 5 1 2 3 4 6 7 1 2 8 9 10 11 1 2 13 23 24 1 2 25 26 1 2 3 4 27 28 1 2 3 4 5 6 1 2 29 30 3 1 2 4 5 6	30	5
( 3 ) / ( 5 + 7 )	1 2 3 5 3 1 2 4	5	1
( 8 * 8 / 7 ) / 5 - ( 7 ) * ( 1 / 4 * 5 / 3 * 9 - 4 ) / ( 5 + 8 )	5 1 2 3 4 6 7 8 9 16 1 2 3 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 3 1 2 4	16	2
( 8 + 9 ) / 6	3 1 2 4 5 6	6	1
4 / ( 8 ) / ( 8 / 9 - 9 / 3 * 1 * 3 / 6 - 3 ) + ( 8 * 3 / 2 ) - 5 / 4	1 3 1 2 4 14 12 1 2 3 9 1 2 3 4 5 6 7 8 10 11 13 15 16 5 1 2 3 4 6 17 18 1 2	18	3
6 / ( 5 * 4 / 3 + 6 ) - 9	1 9 7 1 2 3 4 5 6 8 10 11	11	1
4 * ( 7 - 7 - 9 )	1 7 5 1 2 3 4 6	7	4
2 * ( 5 - 7 / 4 )	1 6 4 1 3 1 2 5	6	4
4 * ( 4 - 3 ) - 2	1 5 3 1 2 4 6 7	7	2
( 4 + 9 * 5 / 5 ) / 6 - ( 6 ) + 6 - ( 8 ) * ( 5 ) * ( 6 / 6 / 8 * 6 * 3 ) / ( 9 ) * 2 * 8 * 8 / ( 6 * 7 ) * 2 + 5 + 3 - ( 6 ) * 8 * 3 * 2	6 1 5 1 2 3 4 7 8 9 10 11 1 2 12 13 14 24 1 2 3 4 1 2 5 11 9 1 2 3 4 5 6 7 8 10 12 13 1 2 14 15 16 17 18 19 20 21 3 1 2 4 22 23 25 26 27 28 29 30 1 2 3 4 5 6 7 8	30	4
( 3 + 6 + 8 / 5 * 3 * 2 ) * ( 1 - 9 * 7 + 1 / 6 * 6 )	8 1 2 3 7 1 2 3 4 5 6 9 10 11 6 1 3 1 2 4 5 1 2 3 4 7	11	8
9 * ( 6 - 3 * 6 / 7 + 4 / 9 * 7 * 4 )	1 10 8 1 5 1 2 3 4 6 7 1 2 3 4 5 6 9	10	3
( 5 + 2 * 8 + 2 * 4 * 4 + 3 * 7 - 1 * 8 - 8 * 5 - 2 / 9 + 5 / 6 / 4 - 5 / 4 / 8 * 1 - 5 + 6 + 9 + 4 ) * 9	26 1 3 1 2 4 5 1 2 3 4 6 7 1 2 8 9 1 2 10 11 1 2 12 13 1 2 14 15 1 2 3 4 16 17 1 2 3 4 5 6 18 19 20 21 22 23 24 25 27 28 29	29	2
7 / 1 * ( 8 - 7 - 2 * 2 * 6 / 6 - 4 - 5 * 2 / 5 + 9 + 4 / 4 * 5 ) - 6 + ( 1 / 3 - 4 + 7 + 5 ) + ( 6 * 8 )	1 2 3 18 16 1 2 3 7 1 2 3 4 5 6 8 9 10 11 1 2 3 4 12 13 14 15 1 2 3 4 17 19 20 21 22 9 1 2 3 4 5 6 7 8 10 23 24 3 1 2 4	24	1
7 / ( 8 * 3 )	1 5 3 1 2 4	5	3
3 / 7 / ( 9 * 7 )	1 2 3 5 3 1 2 4	5	0
( 1 ) / ( 9 + 7 )	1 2 3 5 3 1 2 4	5	1
( 4 / 5 + 2 ) / ( 6 )	5 1 2 3 4 6 7 8 1 2	8	0
( 7 / 6 ) * ( 7 - 3 * 1 / 5 + 2 / 2 / 1 ) * 8	3 1 2 4 5 10 8 1 5 1 2 3 4 6 7 1 2 3 4 9 11 12	12	2
( 5 - 8 ) / ( 9 * 3 )	3 1 2 4 5 6 3 1 2 4	6	0
( 2 ) - ( 7 + 6 ) * 4	1 2 3 7 3 1 2 4 5 6	7	0
( 2 / 3 / 4 * 6 / 2 / 8 + 3 + 6 ) / ( 2 / 7 ) * 3 - ( 9 )	15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 3 1 2 4 19 20 21 22 1 2	22	4
( 8 * 4 ) * ( 4 / 4 - 1 + 2 * 8 * 8 / 3 / 2 * 2 + 2 / 4 + 4 + 9 ) - 8 + 2	3 1 2 4 5 20 18 1 2 3 4 5 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 14 15 16 17 19 21 22 23 24	24	2
1 / ( 5 - 4 * 2 + 5 - 5 - 6 / 3 * 1 * 8 * 9 ) + 8 * 4	1 12 10 1 3 1 2 4 5 6 7 8 9 1 2 3 4 5 6 7 8 11 13 14 1 2	14	3
( 2 ) - ( 5 / 8 + 1 / 1 / 7 * 9 - 6 ) * 6 / 3 - 9 - 8 - 1	1 2 3 16 10 1 2 3 7 1 2 3 4 5 6 8 9 11 12 13 14 15 17 18 19 20 21 22	22	3
( 7 * 3 / 9 * 9 ) / 5 * ( 7 - 9 ) - ( 4 / 4 ) * 6 * ( 1 * 9 ) / ( 6 ) * 7 / 4 * 8	7 1 2 3 4 5 6 8 9 10 11 12 3 1 2 4 13 17 3 1 2 4 5 6 7 8 3 1 2 4 9 10 1 2 11 12 13 14 15 16	17	2
3 / ( 3 ) / 9 - ( 6 ) / 2 + 1 / ( 9 + 3 * 8 * 4 * 6 )	1 3 1 2 4 5 6 7 1 2 3 4 8 11 1 10 8 1 7 1 2 3 4 5 6 9	11	1
8 / ( 8 + 2 - 4 )	1 7 5 1 2 3 4 6	7	2
8 + 8 - ( 1 + 7 ) / 8 + ( 3 - 9 - 8 * 8 * 8 + 3 - 2 * 2 * 5 - 6 )	1 2 3 7 3 1 2 4 5 6 8 14 12 1 2 3 5 1 2 3 4 6 7 8 9 1 2 3 4 10 11 13	14	5
7 / ( 2 + 2 )	1 5 3 1 2 4	5	3
6 / 5 - ( 3 - 4 / 1 / 2 - 3 + 1 )	1 2 3 12 10 1 5 1 2 3 4 6 7 8 9 11	12	0
3 / ( 1 + 3 ) / 4	1 5 3 1 2 4 6 7	7	3
2 * 6 + 3 / 5 - ( 7 + 3 ) / 8 * ( 1 + 7 + 3 )	1 2 3 4 1 2 5 9 3 1 2 4 5 6 7 8 5 1 2 3 4 6	9	5
( 6 * 2 / 4 * 7 * 9 / 2 ) * ( 2 / 9 ) / 2 * 1 / ( 1 / 6 ) + 2 + 9 * ( 1 * 7 - 6 )	11 1 2 3 4 5 6 7 8 9 10 12 13 14 3 1 2 4 15 16 17 18 19 20 3 1 2 4 21 22 23 24 1 7 5 1 2 3 4 6	24	1
2 + 4 / ( 6 / 9 + 6 + 1 * 3 / 1 ) * 1 * ( 1 / 9 / 5 * 5 + 4 / 8 ) / 1 / 4 * 5 + 3 * 7 + 6 - ( 3 ) - 3 / 5 + ( 1 )	1 20 1 9 7 1 2 3 4 5 6 1 2 3 4 8 10 11 12 13 9 1 2 3 4 5 6 7 8 1 2 10 14 15 16 17 18 19 21 22 1 2 23 24 25 26 1 2 27 28 1 2 29 30 1 2	30	4
( 6 * 7 / 5 * 8 * 6 / 4 * 4 - 5 / 5 - 6 / 6 * 6 ) / ( 8 / 5 * 9 ) / 5 * ( 9 ) - ( 8 / 2 + 4 )	17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 1 2 15 16 1 2 3 4 18 19 20 5 1 2 3 4 6 21 22 23 24 1 2 25 26 5 1 2 3 4 6	26	5
