7 + ( ( 6 - 1 * 1 ) )	1 8 6 4 1 3 1 2 5 7	8	2
4 - ( ( 5 * 4 ) )	1 7 5 3 1 2 4 6	7	3
( ( 9 ) + 5 - 6 - 4 ) / ( 1 - 4 ) / ( 1 )	9 1 2 3 4 5 6 7 8 10 11 12 3 1 2 4 13 14 1 2	14	1
6 - ( 1 )	1 3 1 2	3	5
5 + ( ( 3 / 9 * ( 4 ) - 5 * 2 ) / 5 * 5 / 4 - 8 + 7 * 4 * 1 ) + 9 / 1	1 21 19 7 1 2 3 4 1 2 5 6 1 2 8 9 10 11 12 13 14 15 16 17 18 1 2 3 4 20 22 23 1 2	23	7
2 - 4	1 2	2	8
3 + 8 * 2	1 3 1 2	3	9
7 + 6	1 2	2	3
( 6 / ( 6 ) * ( 9 ) ) - 8 / 9	6 1 3 1 2 4 5 1 2 7 8 9 1 2	9	1
( 2 ) * 8 - 7 + ( ( ( 1 * 5 / ( 3 + 7 - 8 - 3 - 3 ) + 2 ) - 5 ) )	1 2 3 4 5 6 7 22 20 18 14 1 2 3 11 9 1 2 3 4 5 6 7 8 10 12 13 15 16 17 19 21	22	1
1 / 9 + 3 / 8 / 3	1 2 3 5 1 2 3 4	5	2
3 / 6	1 2	2	3
8 * ( 6 - 2 )	1 5 3 1 2 4	5	2
4 / ( 1 + 4 * 2 / ( 9 ) )	1 8 6 1 5 1 2 3 4 1 2 7	8	4
( ( ( 3 - ( 2 * 1 ) ) - 9 + ( 5 / 3 + 7 / 6 / ( 8 ) - ( 8 + 3 / 7 ) - 2 / ( 2 - 9 / 7 + 8 ) - ( 4 - 9 - 3 / 5 ) * 5 ) ) - ( 4 + 1 / ( 9 / 8 * 9 * 8 / 4 ) ) * 2 / ( 1 - 1 / ( ( 3 + 7 / 5 ) - 3 / ( 8 - 8 * 8 - ( 6 ) ) + 7 ) - ( 4 / ( 1 ) ) ) + ( 4 + 2 / 8 ) * 2 ) / 8 + ( ( 8 - 9 * 8 + ( 4 ) ) * 1 ) / 6 / 5 / ( 2 )	24 15 6 1 5 3 1 2 4 7 8 9 10 14 12 1 2 3 5 1 2 3 4 1 2 6 7 4 1 3 1 2 5 8 9 1 8 6 1 3 1 2 4 5 7 10 11 5 1 2 3 4 1 2 6 7 8 13 16 17 21 13 1 12 1 11 9 1 2 3 4 5 6 7 8 10 14 15 16 17 20 18 1 15 1 14 12 4 1 3 1 2 5 6 9 1 8 6 1 3 1 2 4 5 1 2 7 10 11 13 16 17 4 1 3 1 2 5 19 22 23 4 1 3 1 2 5 6 7 25 26 27 28 29 10 6 1 3 1 2 4 5 1 2 7 8 9 11 12 13 14 15 16 17 1 2	29	5
3 / 6	1 2	2	3
8 * 6	1 2	2	8
7 * 3 / 7 / 9	1 2 3 4 5 6	6	1
( 9 - 1 + ( 7 * 8 / 4 ) )	8 1 2 3 7 5 1 2 3 4 6 9	9	1
( 1 - 9 * 2 ) / 3	4 1 3 1 2 5 6 7	7	1
6 - ( 3 )	1 3 1 2	3	3
( 8 ) / 2 / 2 - 8	1 2 3 4 5 6 7 8	8	3
( ( 4 / 9 ) * 6 )	7 3 1 2 4 5 6 8	8	4
3 - 9 * 8	1 3 1 2	3	1
6 / 9	1 2	2	6
8 / 8	1 2	2	1
6 - ( 4 )	1 3 1 2	3	2
9 * ( 3 )	1 3 1 2	3	7
4 / ( 9 / 7 * ( 3 ) )	1 7 5 1 2 3 4 1 2 6	7	4
( 6 * 2 ) * 1	3 1 2 4 5 6	6	2
( ( ( ( 5 * 4 ) ) ) + 6 ) - 6	11 7 5 3 1 2 4 6 8 9 10 12 13 14	14	1
4 + 3 * 1 - 1 / 5	1 3 1 2 4 5 1 2	5	6
( 1 + 2 - ( ( 5 * 7 - 5 ) ) )	10 1 2 3 9 7 5 1 2 3 4 6 8 11	11	2
8 + ( 2 ) / 6	1 5 1 2 3 4	5	1
( ( 4 + 8 / ( 6 ) ) ) * 6 / 2 - 3	7 5 1 4 1 3 1 2 6 8 9 10 11 12 13 14	14	8
5 - ( ( 7 * ( 6 ) - 6 + 9 ) ) - 9 * 8 * 7	1 12 10 8 1 3 1 2 4 5 6 7 9 11 13 14 1 2 3 4	14	7
( ( ( 6 * ( ( 5 / 2 ) ) ) ) )	12 10 8 1 7 5 3 1 2 4 6 9 11 13	13	6
8 / ( 8 )	1 3 1 2	3	1
4 - 3	1 2	2	1
1 + 2 * ( ( ( 4 ) ) * 4 ) * ( 5 ) + 7	1 12 1 9 7 3 1 2 4 5 6 8 10 11 1 2 13 14	14	9
( ( ( 9 ) / ( 9 ) - 6 * 1 ) - 9 ) - ( ( 2 ) - ( ( 3 ) ) / 1 * 8 * ( 1 - ( 3 ) * 9 ) )	11 7 1 2 3 4 1 2 5 6 1 2 8 9 10 12 13 14 12 1 2 3 11 3 1 2 4 5 6 7 8 9 10 6 1 5 1 2 3 4 7 13	14	5
1 * ( 9 - 7 )	1 5 3 1 2 4	5	2
7 - 3 * 5	1 3 1 2	3	2
3 - 7 + 2	1 2 3 4	4	8
( ( 2 ) - 7 / 6 )	5 1 2 3 4 1 2 6	6	1
1 * 8	1 2	2	8
9 - 8 / 2	1 3 1 2	3	8
( 2 ) - ( 1 ) / 6 + 5 * 5	1 2 3 5 1 2 3 4 6 7 1 2	7	6
8 / ( ( 5 ) )	1 5 3 1 2 4	5	3
7 * ( 6 ) * 8 * 5 - 8	1 3 1 2 4 5 6 7 8 9	9	3
( ( 5 - 7 ) * 9 - 3 ) / ( ( ( 2 / ( 6 / 4 + 4 / 6 ) * 7 ) ) ) * ( 5 )	9 3 1 2 4 5 6 7 8 10 11 16 14 12 10 1 7 5 1 2 3 4 1 2 6 8 9 11 13 15 17 18 1 2	18	5
2 + 7 * 9	1 3 1 2	3	5
7 / ( 2 )	1 3 1 2	3	1
4 / 2	1 2	2	1
4 + 4	1 2	2	8
( 1 ) / ( 5 * 2 * 2 )	1 2 3 7 5 1 2 3 4 6	7	1
3 / ( 6 ) * 8	1 3 1 2 4 5	5	4
8 - 1	1 2	2	7
( 4 )	1 2	2	4
4 / ( 5 )	1 3 1 2	3	4
3 * 1 * 7 / 3 + ( 6 )	1 2 3 4 5 6 7 8 1 2	8	7
4 * ( 7 ) / 7	1 3 1 2 4 5	5	1
( ( 8 * 2 ) ) - 3 / ( 3 - 9 )	5 3 1 2 4 6 7 8 1 5 3 1 2 4	8	3
( 7 )	1 2	2	7
( 3 )	1 2	2	3
2 / 7 - ( 1 * 1 - 5 )	1 2 3 7 5 1 2 3 4 6	7	6
9 / 6	1 2	2	3
1 * 2	1 2	2	2
( 5 ) + 8	1 2 3 4	4	3
( 8 ) * 7 / 4 * 2 + 3	1 2 3 4 5 6 7 8 9 10	10	7
( ( 2 + 1 * 7 ) )	6 4 1 3 1 2 5 7	7	9
( 6 - 1 ) / 5	3 1 2 4 5 6	6	1
( 5 ) / 8 / 7	1 2 3 4 5 6	6	5
( 9 / 4 - 5 )	5 1 2 3 4 6	6	6
( ( 7 ) / ( 8 - 6 ) )	6 1 2 3 5 3 1 2 4 7	7	1
( 1 / ( 3 / 6 ) * 8 - 7 / 7 - 5 ) - ( ( ( ( ( 7 ) * ( 6 ) * ( 3 + 2 ) ) - 5 / ( ( ( 8 ) - 7 / ( 8 * 7 ) ) ) ) ) - ( 6 ) ) + ( 9 * ( ( ( 4 / 6 + 3 ) * 5 * ( 8 * 9 + 8 + 4 * 5 + ( 2 * 6 ) ) / ( 1 / ( 1 * 6 * 8 + 9 * 7 / 9 ) ) + 4 ) - ( ( ( 2 ) / ( 8 ) - ( 9 * 6 * ( 5 ) ) + 4 / 9 + 1 ) / 8 ) ) )	12 1 5 3 1 2 4 6 7 8 9 1 2 10 11 13 14 21 19 15 13 7 1 2 3 4 1 2 5 6 3 1 2 4 8 9 12 1 11 9 7 1 2 3 6 1 5 3 1 2 4 8 10 14 16 17 18 1 2 20 22 25 23 1 22 20 16 5 1 2 3 4 6 7 8 9 11 9 1 2 3 4 5 6 1 2 7 8 3 1 2 4 10 12 13 10 1 9 7 1 2 3 4 5 6 1 2 3 4 8 11 14 15 17 18 19 16 12 1 2 3 4 1 2 5 7 5 1 2 3 4 1 2 6 8 9 1 2 10 11 13 14 15 17 21 24	25	2
8 * 7	1 2	2	6
6 - ( ( 8 ) * ( ( 4 + 3 ) ) / 9 * ( 4 / ( ( 9 / 2 * 8 ) + ( 9 - 4 + 2 ) / 3 ) ) - ( ( 3 ) + ( ( ( 7 ) ) * 1 * ( ( 5 * 3 + 7 ) ) ) ) + 7 ) / ( ( 8 ) ) / 5	1 26 20 1 2 3 7 5 3 1 2 4 6 8 9 10 15 13 1 12 10 5 1 2 3 4 6 7 9 5 1 2 3 4 6 7 8 11 14 16 17 13 1 2 3 12 10 3 1 2 4 5 6 7 9 7 5 1 2 3 4 6 8 11 14 18 19 21 22 23 3 1 2 4 24 25	26	2
6 * ( 3 )	1 3 1 2	3	8
9 - 3	1 2	2	6
3 - 1 / 5 * 7	1 5 1 2 3 4	5	6
8 * 4 / ( 7 - ( 1 - 4 * 5 * 1 ) )	1 2 3 11 9 1 8 6 1 5 1 2 3 4 7 10	11	2
( 8 + 2 / 7 ) * 4 / 7 + 1 / 2	4 1 3 1 2 5 6 7 8 9 10 11 1 2	11	5
9 / 3	1 2	2	1
( 3 / ( 2 / 6 - 6 / 9 ) * 2 * 7 / 5 ) * 6	14 1 7 5 1 2 3 4 1 2 6 8 9 10 11 12 13 15 16 17	17	2
( 2 )	1 2	2	2
9 - 8 + 6	1 2 3 4	4	7
( 8 ) - 3	1 2 3 4	4	5
4 + ( 3 / 8 ) * 4	1 7 3 1 2 4 5 6	7	6
( ( 2 ) + 1 )	5 1 2 3 4 6	6	3
7 / 5	1 2	2	2
( 4 * ( ( ( 9 ) ) ) )	8 1 7 5 3 1 2 4 6 9	9	6
9 * ( 8 )	1 3 1 2	3	2
9 / 2	1 2	2	1
( 2 / 1 + 8 / 8 * ( ( 1 + 2 ) * ( ( 6 ) - 1 / 8 ) ) / 5 * ( ( 7 / 7 ) - ( 3 ) ) - 7 * ( 8 ) / 2 * 4 )	18 1 2 3 15 1 2 3 10 8 3 1 2 4 5 7 5 1 2 3 4 1 2 6 9 11 12 13 14 7 3 1 2 4 5 6 1 2 8 16 17 1 3 1 2 4 5 6 7 19	19	5
6 - 8	1 2	2	8
7 - 7	1 2	2	1
6 - ( 9 )	1 3 1 2	3	7
5 / 2	1 2	2	1
9 / 3	1 2	2	1
4 - 4 * 8	1 3 1 2	3	2
( 6 / ( 7 + 5 - 7 / 2 ) / 5 )	10 1 7 5 1 2 3 4 1 2 6 8 9 11	11	1
( 9 )	1 2	2	9
2 * 9 / ( ( 8 * 3 / 9 ) / 3 + 6 * ( 4 * 8 ) ) / 5	1 2 3 13 11 5 1 2 3 4 6 7 8 9 10 1 5 3 1 2 4 12 14 15	15	2
1 * 6	1 2	2	6
2 + 7 * 7	1 3 1 2	3	1
4 / 3 * ( 1 * ( 6 + 7 ) / ( 2 / ( ( 4 + 6 ) * 3 + ( 2 + 7 ) * ( 2 + 8 / 1 * 5 ) * 2 - 9 ) / 5 ) - 5 / 9 ) / ( 5 - 8 )	1 2 3 26 24 1 5 3 1 2 4 6 21 19 1 16 14 3 1 2 4 5 6 7 11 3 1 2 4 5 8 6 1 5 1 2 3 4 7 9 10 12 13 15 17 18 20 22 23 1 2 25 27 28 3 1 2 4	28	6
( 4 ) * 3 - 3 - 8 + 1 + 1 / ( 9 / ( 2 * 7 * 4 ) ) / 7 + 4	1 2 3 4 5 6 7 8 9 10 11 13 1 10 8 1 7 5 1 2 3 4 6 9 11 12 14 15	15	7
( ( 2 ) ) / ( 6 - 4 )	3 1 2 4 5 6 3 1 2 4	6	1
3 * 7	1 2	2	1
2 * ( 6 )	1 3 1 2	3	2
( ( 4 - 1 + ( ( ( 9 ) - 9 ) ) / 6 / 3 ) * ( 1 ) )	18 14 1 2 3 13 7 5 1 2 3 4 6 8 9 10 11 12 15 16 17 1 2 19	19	4
8 - 2	1 2	2	6
6 / 5	1 2	2	1
6 / ( 4 ) * 4 / 1 / 9	1 3 1 2 4 5 6 7 8 9	9	1
( 1 / 7 )	3 1 2 4	4	1
2 - ( 2 )	1 3 1 2	3	1
( 4 * ( 8 / ( 2 ) * 9 * ( ( 4 ) ) / 3 ) * ( ( 5 / ( 2 * 8 ) ) ) )	15 1 12 10 1 3 1 2 4 5 6 7 3 1 2 4 8 9 11 13 14 8 6 1 5 3 1 2 4 7 9 16	16	1
( 5 * ( 5 ) * 9 * 5 ) / 8	8 1 3 1 2 4 5 6 7 9 10 11	11	5
8 * 7	1 2	2	6
7 - 2 + 6 + 6 * 7 + 7 / 2 + ( 5 * 2 - 7 ) * 8	1 2 3 4 5 6 1 2 7 8 1 2 9 10 5 1 2 3 4 6 7 8	10	6
( 2 * 3 )	3 1 2 4	4	6
5 / 3	1 2	2	2
7 + 6 + 6 / 7 + 2	1 2 3 4 1 2 5 6	6	1
7 + 1 * 9 * ( 3 - 1 ) * 6 / ( 4 - 8 ) * 6	1 12 1 2 3 5 3 1 2 4 6 7 8 9 3 1 2 4 10 11	12	9
( ( 5 ) + 9 * 5 / 3 / 5 ) * 3 / 1	8 1 2 3 7 1 2 3 4 5 6 9 10 11 12 13	13	1
( 4 + ( 7 ) )	4 1 3 1 2 5	5	1
( 6 / 6 )	3 1 2 4	4	1
( 5 * ( 4 ) - ( 7 - ( 3 ) ) ) + ( 6 - 9 / ( 5 ) + ( 5 * 5 - 8 + 9 + 5 + ( 7 + ( 1 ) / 5 ) + 3 * 4 / 5 - ( 6 / 3 / 6 - ( 3 ) ) / ( 3 ) - ( ( ( 6 - 5 ) ) ) / 4 ) ) * 8 + ( 7 * 9 + ( 5 ) * ( 8 + ( ( 7 * 7 ) ) / 7 * 1 - 4 ) * ( 9 - 9 ) + ( 8 ) ) - 7 * 7 * ( ( 5 ) - 6 ) / 5	7 1 3 1 2 4 6 4 1 3 1 2 5 8 9 24 20 1 4 1 3 1 2 5 19 17 1 2 3 4 5 6 7 8 9 10 6 1 5 1 2 3 4 7 11 12 1 2 3 4 13 14 7 1 2 3 4 5 6 1 2 8 9 10 1 2 15 16 7 5 3 1 2 4 6 8 9 10 18 21 22 23 25 26 22 1 2 3 19 1 2 3 16 14 1 11 5 3 1 2 4 6 7 8 9 10 12 13 15 17 18 3 1 2 4 20 21 1 2 23 27 28 1 2 3 7 5 1 2 3 4 6 8 9	28	1
( 3 ) + 3 / 2 * 8	1 2 3 5 1 2 3 4	5	1
6 / 8	1 2	2	6
8 / 9	1 2	2	8
5 - 7 / 6 / 2	1 5 1 2 3 4	5	4
9 * 6 * 5 - 6 - ( 5 )	1 2 3 4 5 6 7 8 1 2	8	1
5 / 3	1 2	2	2
3 + 8 * 1	1 3 1 2	3	1
3 * ( 2 )	1 3 1 2	3	6
( 6 * ( 6 ) * 4 - 8 ) - 8 * 6	8 1 3 1 2 4 5 6 7 9 10 11 1 2	11	8
2 / 8	1 2	2	2
1 + 5	1 2	2	6
7 * ( 3 )	1 3 1 2	3	1
4 + 3 * 3	1 3 1 2	3	3
3 * 7 / 2	1 2 3 4	4	1
( 9 * 8 + 8 + ( 6 ) ) - 9 * 1	7 1 2 3 4 5 6 1 2 8 9 10 1 2	10	8
5 / 2 * 3	1 2 3 4	4	3
6 / ( 7 )	1 3 1 2	3	6
1 * 2	1 2	2	2
( ( 7 + 5 ) - ( 4 - 4 / ( 3 ) * 1 * ( ( 4 - 6 ) ) - 1 / ( 9 ) - 9 + ( ( 7 * ( 8 + 1 * 6 ) ) ) * 9 + 8 ) ) / ( ( 6 ) ) - 6	20 3 1 2 4 5 19 17 1 8 1 3 1 2 4 5 6 7 5 3 1 2 4 6 9 10 1 3 1 2 11 12 13 14 9 7 1 6 4 1 3 1 2 5 8 10 11 12 15 16 18 21 22 23 3 1 2 4 24 25	25	5
( 5 - 6 + 6 )	5 1 2 3 4 6	6	5
7 * 8	1 2	2	6
3 * ( 4 ) / 5	1 3 1 2 4 5	5	2
( 2 - 1 )	3 1 2 4	4	1
( 9 )	1 2	2	9
( 7 / ( 9 * 7 ) ) + 5 - 7	6 1 5 3 1 2 4 7 8 9 10 11	11	9
7 / ( 1 )	1 3 1 2	3	1
4 + 4	1 2	2	8
1 / 1	1 2	2	1
5 + 5 * 8	1 3 1 2	3	6
5 / 5 - 9 * 4 * 5 * 4 / ( 3 + 4 + 8 - 6 / 1 ) / ( 6 + 6 - 5 ) + ( 7 ) / 8	1 2 3 12 1 2 3 4 5 6 7 9 7 1 2 3 4 5 6 1 2 8 10 11 5 1 2 3 4 6 13 14 1 2 3 4	14	8
( 1 * 8 * 6 / ( 3 * 5 / 1 * 7 / 6 + 6 * 5 ) - 1 - 2 + ( ( 8 ) - 7 / 6 / 1 / 3 - 5 * ( 9 / 4 ) / ( 7 * ( 8 * ( ( 2 ) ) / 2 ) ) - ( ( 6 ) + 4 ) * ( ( 9 ) * 2 + 9 ) ) )	20 1 2 3 4 5 13 11 1 2 3 4 5 6 7 8 9 10 1 2 12 14 15 16 17 18 19 17 1 2 3 7 1 2 3 4 5 6 8 14 1 5 3 1 2 4 6 13 11 1 10 8 1 5 3 1 2 4 6 7 9 12 15 16 5 1 2 3 4 6 7 9 7 1 2 3 4 5 6 8 18 21	21	4
8 * 9 / ( 9 * ( 9 * ( 3 ) * 2 - ( 4 - 5 + 8 ) ) * ( ( 3 - 3 ) * 7 - 6 ) * 4 - 3 / 1 - 5 - 5 / 4 / 3 ) - 9 * 9 + ( ( 5 ) )	1 2 3 23 21 1 10 8 1 3 1 2 4 5 6 7 5 1 2 3 4 6 9 11 12 9 3 1 2 4 5 6 7 8 10 13 14 15 16 1 2 17 18 19 20 1 2 3 4 22 24 25 1 2 26 27 3 1 2 4	27	6
8 * ( 5 )	1 3 1 2	3	1
( ( 1 ) + ( 1 ) ) / 3 / 8	5 1 2 3 4 1 2 6 7 8 9 10	10	2
3 + 7	1 2	2	1
6 / ( ( 9 * 7 ) ) / 8	1 7 5 3 1 2 4 6 8 9	9	1
5 / 6	1 2	2	5
( 9 + ( ( 5 ) ) * 5 / 5 ) / 9 / 5	10 1 9 3 1 2 4 5 6 7 8 11 12 13 14 15	15	1
9 - 8	1 2	2	1
9 + ( 1 / 9 ) / ( 4 )	1 7 3 1 2 4 5 6 1 2	7	1
( ( 5 ) + ( 5 * 6 ) - ( 8 - 7 ) ) * 1	8 1 2 3 5 3 1 2 4 6 7 3 1 2 4 9 10 11	11	5
( 1 ) * 5 / ( ( ( 7 + 9 / ( 4 - 6 ) * ( 9 - 4 / ( 5 ) ) ) + ( 8 + 8 ) / 1 - 2 / 4 + 2 ) ) * 8 * 8	1 2 3 4 5 21 19 17 9 1 8 1 5 3 1 2 4 6 7 5 1 4 1 3 1 2 6 10 11 12 3 1 2 4 5 6 13 14 1 2 15 16 18 20 22 23 24 25	25	8
5 - 9 / 3	1 3 1 2	3	4
1 / 7 - 1 * 4 / 5	1 2 3 5 1 2 3 4	5	7
4 * 1	1 2	2	4
9 / 3 + 7 * 4 * 9 - 9	1 2 3 5 1 2 3 4 6 7	7	4
7 - 8 * 2	1 3 1 2	3	1
8 + 7	1 2	2	5
4 * 9	1 2	2	6
8 / 6	1 2	2	2
4 * ( 8 )	1 3 1 2	3	2
( 3 / 4 ) / 9	3 1 2 4 5 6	6	3
( ( 9 + ( ( 9 ) / 7 - ( 9 / 2 - ( 9 ) + 1 * 4 * 3 * ( 7 * 7 ) ) ) / 6 ) / 1 ) * ( 9 ) / ( ( 4 / 4 * 4 ) )	20 16 1 15 11 1 2 3 4 5 10 8 1 2 3 4 1 2 5 7 1 2 3 4 5 6 3 1 2 4 9 12 13 14 17 18 19 21 22 23 1 2 24 25 7 5 1 2 3 4 6 8	25	1
( 1 + ( ( 7 ) ) )	6 1 5 3 1 2 4 7	7	8
4 - 1	1 2	2	3
5 * ( 6 )	1 3 1 2	3	1
( 6 )	1 2	2	6
( 4 - 5 + 8 + 6 )	7 1 2 3 4 5 6 8	8	3
9 - ( 1 )	1 3 1 2	3	8
7 / ( 8 )	1 3 1 2	3	7
( 1 - ( 3 / 7 / 2 ) ) / 9	8 1 7 5 1 2 3 4 6 9 10 11	11	1
8 / 6 / 4 + ( ( 4 ) / 7 / 5 - 3 + 6 ) * ( 4 )	1 2 3 4 5 15 11 1 2 3 4 5 6 7 8 9 10 12 13 14 1 2	15	1
9 / 5 * 6 / 4 / 6	1 2 3 4 5 6 7 8	8	1
( 1 )	1 2	2	1
9 + 7	1 2	2	6
2 - 1	1 2	2	1
4 + 1	1 2	2	5
4 / 8	1 2	2	4
7 / 3	1 2	2	1
7 + ( 9 )	1 3 1 2	3	6
8 / 2 - ( 1 ) + 9 - 5 * 9 / 7 / 8	1 2 3 4 1 2 5 6 7 8 1 2 3 4 5 6	8	6
( 7 * ( 2 ) ) / 2 * 6 - 4 / 6 - 8 - ( 3 - 1 )	4 1 3 1 2 5 6 7 8 9 10 11 1 2 12 13 14 15 3 1 2 4	15	2
( ( 8 / 3 ) * 1 / 7 * 7 - 9 / 6 + 2 )	15 3 1 2 4 5 6 7 8 9 10 11 12 1 2 13 14 16	16	3
3 + 1 / 7	1 3 1 2	3	4
( ( ( ( 9 ) + 1 ) ) * 7 / 6 / ( 8 / 4 ) ) - 6 + 9 / 6 / 4	15 7 5 1 2 3 4 6 8 9 10 11 12 13 14 3 1 2 4 16 17 18 19 20 1 2 3 4	20	8
7 + 3 * 3	1 3 1 2	3	6
( ( 1 + 6 ) ) * ( 6 / 6 - 7 )	5 3 1 2 4 6 7 8 5 1 2 3 4 6	8	8
( 1 ) / ( 8 + ( 1 + 3 ) * 4 ) / 1 * ( 6 ) - 3	1 2 3 10 8 1 7 3 1 2 4 5 6 9 11 12 13 14 1 2 15 16	16	3
7 * ( 9 + 1 * 3 * 3 * 9 * 1 + 4 / 6 ) / ( 4 )	1 14 12 1 9 1 2 3 4 5 6 7 8 10 11 1 2 13 15 16 1 2	16	1
( 3 )	1 2	2	3
3 / 7 / 5	1 2 3 4	4	3
( 8 )	1 2	2	8
3 / 7	1 2	2	3
3 / ( 1 )	1 3 1 2	3	1
2 * 7	1 2	2	4
2 - 6 * 6	1 3 1 2	3	6
( 6 )	1 2	2	6
3 * 7 + 5 * ( 2 )	1 2 3 4 1 3 1 2	4	2
2 / 8	1 2	2	2
( 4 / 6 - 1 )	5 1 2 3 4 6	6	3
8 / 9	1 2	2	8
3 / 1	1 2	2	1
9 - ( 8 )	1 3 1 2	3	1
( 6 )	1 2	2	6
4 + ( 3 * 4 ) / 3 * 5 / 1	1 11 3 1 2 4 5 6 7 8 9 10	11	5
( ( ( 8 - ( ( 9 / 7 / ( 6 ) ) + 5 * ( ( 7 / 7 ) ) ) ) * 3 / ( ( 2 ) / ( ( 8 ) ) * ( ( ( 1 ) + ( 2 ) / ( 9 * 5 ) ) ) * 1 + 5 ) ) )	21 19 12 1 11 9 5 1 2 3 4 1 2 6 7 8 1 7 5 3 1 2 4 6 10 13 14 15 16 18 16 1 2 3 5 3 1 2 4 6 11 9 7 1 2 3 6 1 2 3 5 3 1 2 4 8 10 12 13 14 15 17 20 22	22	1
( ( 5 ) )	3 1 2 4	4	5
3 / ( ( 9 ) ) / ( ( 3 ) - 7 - ( 6 ) + 5 / 4 / 2 + ( 2 ) )	1 5 3 1 2 4 6 13 11 1 2 3 4 5 6 1 2 7 8 1 2 3 4 9 10 1 2 12	13	3
( ( 9 ) ) - 9	3 1 2 4 5 6	6	1
5 * 9	1 2	2	5
4 * 2 / 1 + ( ( 1 / 9 * ( 9 ) ) / ( 3 / 5 / 9 * 6 ) ) / ( 1 ) + ( 2 / 6 )	1 2 3 4 5 14 10 5 1 2 3 4 1 2 6 7 9 7 1 2 3 4 5 6 8 11 12 13 1 2 15 16 3 1 2 4	16	4
9 / 4 - 5 * ( 1 / ( 4 ) * 1 - 5 - 1 )	1 2 3 13 1 12 10 1 3 1 2 4 5 6 7 8 9 11	13	6
4 - 4 * 8 * 1	1 5 1 2 3 4	5	2
( ( 3 ) )	3 1 2 4	4	3
4 - ( ( ( 8 ) + ( 5 + 6 - 1 ) * 8 ) ) + 6 - 4	1 14 12 10 1 2 3 9 5 1 2 3 4 6 7 8 11 13 15 16 17 18	18	1
4 * 2	1 2	2	8
5 - 2 * 4 * 4	1 5 1 2 3 4	5	3
1 - 7	1 2	2	4
3 * 6 / 2 + 2 / 1 + 6 * ( 6 ) + 2 + ( 7 / 9 - ( 9 / 2 * ( ( 5 / 4 ) / ( 5 * 9 ) ) ) / 2 + 5 * 4 / ( 5 ) + 6 ) + 6 / 9	1 2 3 4 5 6 1 2 7 8 1 3 1 2 9 10 11 21 19 1 2 3 14 10 1 2 3 9 7 3 1 2 4 5 6 3 1 2 4 8 11 12 13 15 16 1 2 3 4 1 2 17 18 20 22 23 1 2	23	1
( 7 ) / 3	1 2 3 4	4	1
( ( ( 1 ) ) / ( 2 ) )	7 3 1 2 4 5 6 1 2 8	8	1
( 7 - 1 )	3 1 2 4	4	6
( 5 )	1 2	2	5
3 - 2	1 2	2	1
9 / ( 6 )	1 3 1 2	3	3
9 / ( ( 7 + 6 * ( 9 * 8 ) / 3 ) + 4 + 5 - 7 * 4 )	1 19 17 9 1 8 1 5 3 1 2 4 6 7 10 11 12 13 14 15 16 1 2 18	19	1
1 * 1	1 2	2	1
( 9 )	1 2	2	9
( 9 ) / 6 / 5 / 1 / ( ( ( 8 ) ) / ( 3 ) * 8 )	1 2 3 4 5 6 7 8 9 11 9 3 1 2 4 5 6 1 2 7 8 10	11	1
( ( 5 + 3 ) ) / 5 / 5 / 1 / 2	5 3 1 2 4 6 7 8 9 10 11 12 13 14	14	1
( 4 / 2 / ( 6 ) * 3 / 7 )	9 1 2 3 4 1 2 5 6 7 8 10	10	3
( 2 * 8 / 6 ) + 7	5 1 2 3 4 6 7 8	8	8
( 9 ) * 3	1 2 3 4	4	7
4 - 8 / 4	1 3 1 2	3	3
9 - 4	1 2	2	5
9 / 7	1 2	2	2
( ( 8 ) + 3 )	5 1 2 3 4 6	6	1
8 * ( 4 )	1 3 1 2	3	2
1 + 9 / ( ( ( 5 ) + 5 ) + 1 ) + 8 - 6 * ( 6 * 3 * ( 1 ) / 8 ) * 9 * 9 / ( ( 2 / 7 + 4 ) / ( 7 / 3 + ( 1 + 3 ) ) * ( 5 ) - ( ( 3 ) * ( 2 + ( 6 / 7 ) ) ) - 5 ) - 7 / 5 - 6 / ( ( 6 ) / 6 ) + ( 9 - ( ( ( 8 / 6 ) * 5 + 3 ) * 8 ) / 5 ) - 5 + 2	1 12 1 11 9 5 1 2 3 4 6 7 8 10 13 14 15 18 1 9 7 1 2 3 4 1 2 5 6 8 10 11 12 13 14 17 15 5 1 2 3 4 6 7 8 6 1 2 3 5 3 1 2 4 7 9 10 1 2 11 12 9 1 2 3 8 6 1 5 3 1 2 4 7 10 13 14 16 19 20 1 2 21 22 1 7 5 1 2 3 4 6 23 24 18 1 17 13 9 3 1 2 4 5 6 7 8 10 11 12 14 15 16 19 25 26 27 28	28	3
( 2 / 1 - ( 1 + 1 + 6 - 4 ) + 4 * 2 + 8 / ( 6 * 8 ) - ( ( ( ( 5 ) + 6 / 5 - 3 ) ) ) / ( ( 6 ) ) * ( ( ( 2 ) ) ) ) / 7	18 1 2 3 9 7 1 2 3 4 5 6 8 10 11 1 2 12 13 1 5 3 1 2 4 14 17 11 9 7 1 2 3 4 1 2 5 6 8 10 12 13 14 3 1 2 4 15 16 5 3 1 2 4 6 19 20 21	21	1
